filename,animation_id,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,stroke_width,opacity,stroke_opacity,fill_r,fill_g,fill_b,stroke_r,stroke_g,stroke_b,svg_fill_r,diff_fill_r,svg_fill_g,diff_fill_g,svg_fill_b,diff_fill_b,svg_stroke_r,diff_stroke_r,svg_stroke_g,diff_stroke_g,svg_stroke_b,diff_stroke_b,rel_width,rel_height,rel_x_position,rel_y_position,nr_paths_svg
logo_147,7,20.721388,10.3146715,-5.677104,-1.3179137,1.9592539,-1.1123226,-1.6409417,2.0269186,1.1126835,3.2823803,0,1.0,1.0,157,157,156,0,0,0,136.23076923076923,20.769230769230774,142.84615384615384,14.15384615384616,154.76923076923077,1.2307692307692264,15.461538461538462,-15.461538461538462,22.076923076923077,-22.076923076923077,34.76923076923077,-34.76923076923077,0.06315427309370614,0.485002756014599,0.968422863453147,0.449426504692529,13
logo_148,0,5.8239775,-8.272549,-2.4940815,1.2673663,-2.5328557,-2.2520797,2.479557,-0.9956135,-0.036075536,-0.69926494,0,1.0,1.0,22,65,148,0,0,0,41.285714285714285,-19.285714285714285,78.14285714285714,-13.142857142857139,149.14285714285714,-1.1428571428571388,0.0,0.0,0.0,0.0,0.0,0.0,0.0550392343349397,0.43388729542770366,0.33910922972951507,0.5712122490298633,14
logo_147,9,16.1936,5.232098,-5.619077,-5.8951354,1.5046074,-0.8495021,0.56946814,0.54733527,1.1426646,0.4949544,0,1.0,1.0,157,157,156,0,0,0,136.23076923076923,20.769230769230774,142.84615384615384,14.15384615384616,154.76923076923077,1.2307692307692264,15.461538461538462,-15.461538461538462,22.076923076923077,-22.076923076923077,34.76923076923077,-34.76923076923077,0.07069320189808825,0.48518691586822693,0.765320084384151,0.4496752233175464,13
logo_147,8,20.585754,9.276519,-8.43454,0.8817638,-0.067859314,-0.013252613,-0.50755394,-0.46409127,0.07256524,-0.10173393,0,1.0,1.0,157,157,156,0,0,0,136.23076923076923,20.769230769230774,142.84615384615384,14.15384615384616,154.76923076923077,1.2307692307692264,15.461538461538462,-15.461538461538462,22.076923076923077,-22.076923076923077,34.76923076923077,-34.76923076923077,0.026690502719832827,0.6840085756692871,0.9062014175357305,0.3420702545214666,13
logo_148,1,8.417253,-7.1478066,-5.1226315,3.9056966,-3.1070452,-1.9601524,-0.54111636,0.8002341,-0.33260393,-0.028560663,0,1.0,1.0,22,65,148,0,0,0,41.285714285714285,-19.285714285714285,78.14285714285714,-13.142857142857139,149.14285714285714,-1.1428571428571388,0.0,0.0,0.0,0.0,0.0,0.0,0.03803974781330565,0.306419773915978,0.39739520012422286,0.506305888307744,14
logo_148,12,2.0307503,-10.76853,3.9140155,3.9641962,-1.3512621,-2.6594653,-1.0347226,0.83791894,-1.5555768,-0.20829818,0,1.0,1.0,157,157,156,0,0,0,41.285714285714285,115.71428571428572,78.14285714285714,78.85714285714286,149.14285714285714,6.857142857142861,0.0,0.0,0.0,0.0,0.0,0.0,0.16098164358954903,0.4985237050784545,0.1295959401683009,0.7507381474607727,14
logo_148,11,-1.154083,-8.965091,2.508997,4.551339,-2.4173834,-2.6981452,-0.8367398,1.4238961,-2.616448,-0.02129355,0,1.0,1.0,157,157,156,0,0,0,41.285714285714285,115.71428571428572,78.14285714285714,78.85714285714286,149.14285714285714,6.857142857142861,0.0,0.0,0.0,0.0,0.0,0.0,0.24989633383504817,0.5725999662561161,0.12494816691752406,0.28629998312805804,14
logo_148,13,0.6092044,-9.242566,3.8281724,-1.3884474,-1.6275593,-1.4527411,-0.70186114,-0.0057827095,-1.6827471,0.08116536,0,1.0,1.0,22,65,148,0,0,0,41.285714285714285,-19.285714285714285,78.14285714285714,-13.142857142857139,149.14285714285714,-1.1428571428571388,0.0,0.0,0.0,0.0,0.0,0.0,0.0976702904240696,0.27958495022777125,0.13378493549758877,0.4736375906866881,14
logo_148,10,21.470467,10.801182,-6.699551,-1.6101185,1.9625028,-1.0061249,1.3162282,0.13346463,0.43415776,-0.22054404,0,1.0,1.0,22,65,148,0,0,0,41.285714285714285,-19.285714285714285,78.14285714285714,-13.142857142857139,149.14285714285714,-1.1428571428571388,0.0,0.0,0.0,0.0,0.0,0.0,0.05393993185383388,0.31400371182723164,0.9730300340730832,0.5106968112029695,14
logo_148,2,7.800035,-3.3325124,-2.7330115,-3.1646554,-0.34368166,-0.993099,-0.65920305,-0.5036171,-0.3208584,1.4662086,0,1.0,1.0,22,65,148,0,0,0,41.285714285714285,-19.285714285714285,78.14285714285714,-13.142857142857139,149.14285714285714,-1.1428571428571388,0.0,0.0,0.0,0.0,0.0,0.0,0.020179170423646583,0.43037793149991604,0.43396862311923134,0.44431837354479486,14
logo_148,5,16.266914,1.264817,-7.212998,0.14207686,-1.4386132,-2.3209107,2.137024,-0.8088511,-0.0016189768,-1.0579991,0,1.0,1.0,22,65,148,0,0,0,41.285714285714285,-19.285714285714285,78.14285714285714,-13.142857142857139,149.14285714285714,-1.1428571428571388,0.0,0.0,0.0,0.0,0.0,0.0,0.05504099886540738,0.43388729542770366,0.6726716579351815,0.5712122490298633,14
logo_148,3,12.174596,-4.255417,-7.2229824,9.293478,-1.4967973,2.0594118,0.0147010805,0.6140243,-2.4225385,0.881199,0,1.0,1.0,22,65,148,0,0,0,41.285714285714285,-19.285714285714285,78.14285714285714,-13.142857142857139,149.14285714285714,-1.1428571428571388,0.0,0.0,0.0,0.0,0.0,0.0,0.08219359369568556,0.30466509195208374,0.49995765126878555,0.5071747933187111,14
logo_148,4,13.839814,-1.1193541,-6.0951567,-0.9719826,-1.9414132,-2.267884,1.3511009,-0.33763814,-0.13217199,0.1259182,0,1.0,1.0,22,65,148,0,0,0,41.285714285714285,-19.285714285714285,78.14285714285714,-13.142857142857139,149.14285714285714,-1.1428571428571388,0.0,0.0,0.0,0.0,0.0,0.0,0.053939931853833376,0.31400371182723164,0.5824618023267097,0.5106968112029695,14
logo_148,6,17.814995,3.742005,-7.145154,-1.2713735,-0.77838033,-2.1539497,1.1355777,-0.22316071,0.1535407,-0.15516052,0,1.0,1.0,22,65,148,0,0,0,41.285714285714285,-19.285714285714285,78.14285714285714,-13.142857142857139,149.14285714285714,-1.1428571428571388,0.0,0.0,0.0,0.0,0.0,0.0,0.0539416963843018,0.31400371182723164,0.7370726086641973,0.5106968112029695,14
logo_148,7,16.512146,5.5835757,-5.3079844,-6.2989025,1.683185,0.17455311,0.7574723,0.5122543,1.1992444,0.6409067,0,1.0,1.0,22,65,148,0,0,0,41.285714285714285,-19.285714285714285,78.14285714285714,-13.142857142857139,149.14285714285714,-1.1428571428571388,0.0,0.0,0.0,0.0,0.0,0.0,0.05663084081641294,0.311675387485428,0.8022702448991835,0.5101147273809573,14
logo_148,9,21.749254,9.367087,-7.839091,0.8644379,0.102219254,-0.8511065,-0.27783114,-0.28686878,0.44437352,0.039054267,0,1.0,1.0,22,65,148,0,0,0,41.285714285714285,-19.285714285714285,78.14285714285714,-13.142857142857139,149.14285714285714,-1.1428571428571388,0.0,0.0,0.0,0.0,0.0,0.0,0.0266620553603789,0.4397418592880047,0.9247745371195448,0.4466635734773075,14
logo_148,8,20.416779,7.5744395,-7.623121,-0.29487205,0.34806263,-1.8848056,2.1054268,-0.35840473,0.29035935,-1.0744346,0,1.0,1.0,22,65,148,0,0,0,41.285714285714285,-19.285714285714285,78.14285714285714,-13.142857142857139,149.14285714285714,-1.1428571428571388,0.0,0.0,0.0,0.0,0.0,0.0,0.05504099886540687,0.43388729542770366,0.8715624740834587,0.5712122490298633,14
logo_149,0,1.1566584,-13.4818945,7.062572,3.0101,0.3252804,-0.39980206,2.773374,-1.192389,0.4107277,-1.0754181,0,1.0,1.0,22,65,148,0,0,0,41.285714285714285,-19.285714285714285,78.14285714285714,-13.142857142857139,149.14285714285714,-1.1428571428571388,0.0,0.0,0.0,0.0,0.0,0.0,0.0799550859677141,0.2566406906798708,0.03997754298385704,0.8716796546600648,14
logo_149,1,4.836414,-13.972701,3.9238076,6.2525206,-1.011952,1.2446436,0.4537323,0.025650047,0.096320994,0.46946666,0,1.0,1.0,22,65,148,0,0,0,41.285714285714285,-19.285714285714285,78.14285714285714,-13.142857142857139,149.14285714285714,-1.1428571428571388,0.0,0.0,0.0,0.0,0.0,0.0,0.055257656361822435,0.18124170020897534,0.12464172774481497,0.8332835774801578,14
logo_149,11,5.892114,2.6438894,-5.593125,4.763905,-3.8406873,-2.5121694,-1.7105889,3.2104409,-4.2209506,-0.9063091,0,1.0,1.0,157,157,156,0,0,0,41.285714285714285,115.71428571428572,78.14285714285714,78.85714285714286,149.14285714285714,6.857142857142861,0.0,0.0,0.0,0.0,0.0,0.0,0.374372913383606,0.3492757949784335,0.5004917980772282,0.17463789748921674,14
logo_149,10,24.44005,8.099106,-2.5252428,-1.0993891,3.8944974,0.061048813,1.7939824,-1.1733819,0.74140024,-0.033554774,0,1.0,1.0,22,65,148,0,0,0,41.285714285714285,-19.285714285714285,78.14285714285714,-13.142857142857139,149.14285714285714,-1.1428571428571388,0.0,0.0,0.0,0.0,0.0,0.0,0.07835453882031923,0.185733452747381,0.9608227305898404,0.8358794604406653,14
logo_149,12,10.575231,-1.0397327,-3.166189,3.3880935,-2.3658142,-3.3569028,-1.7367575,1.9338843,-2.3505301,-0.9455926,0,1.0,1.0,157,157,156,0,0,0,41.285714285714285,115.71428571428572,78.14285714285714,78.85714285714286,149.14285714285714,6.857142857142861,0.0,0.0,0.0,0.0,0.0,0.0,0.2411661431396812,0.3040871859805164,0.5074554120703818,0.4579425783139973,14
logo_149,3,9.173921,-12.04673,1.0444297,9.525776,0.77119166,-0.47697136,-0.05983345,1.0519507,-0.5194229,0.5503956,0,1.0,1.0,22,65,148,0,0,0,41.285714285714285,-19.285714285714285,78.14285714285714,-13.142857142857139,149.14285714285714,-1.1428571428571388,0.0,0.0,0.0,0.0,0.0,0.0,0.11939764430483726,0.18021226876396199,0.2736256975953013,0.8338120189552645,14
logo_149,13,8.6669445,-0.94695216,-5.518013,0.4038845,-4.3801217,-3.66759,-1.4419414,0.28924492,-2.910443,-0.12086299,0,1.0,1.0,22,65,148,0,0,0,41.285714285714285,-19.285714285714285,78.14285714285714,-13.142857142857139,149.14285714285714,-1.1428571428571388,0.0,0.0,0.0,0.0,0.0,0.0,0.14632138563667582,0.17054590749529036,0.5137324477442509,0.2889150822001009,14
logo_149,2,4.502593,-9.796101,4.666852,-2.2140486,1.2196465,0.2315875,-0.2968868,-0.4438502,0.39756343,1.4903266,0,1.0,1.0,22,65,148,0,0,0,41.285714285714285,-19.285714285714285,78.14285714285714,-13.142857142857139,149.14285714285714,-1.1428571428571388,0.0,0.0,0.0,0.0,0.0,0.0,0.029317511184440502,0.25456467059909527,0.17776825910531538,0.7966255237232476,14
logo_149,4,12.3337345,-8.926806,1.2709002,0.08488304,-0.9005192,-1.128901,1.8092713,-0.37826443,0.65392244,0.46312556,0,1.0,1.0,22,65,148,0,0,0,41.285714285714285,-19.285714285714285,78.14285714285714,-13.142857142857139,149.14285714285714,-1.1428571428571388,0.0,0.0,0.0,0.0,0.0,0.0,0.07835453882031923,0.185733452747381,0.3934763602006677,0.8358794604406653,14
logo_149,5,16.100117,-6.243191,-0.5034259,1.4307328,-0.5221703,-1.3521787,2.9234672,-1.2483922,0.60794383,-0.9491396,0,1.0,1.0,22,65,148,0,0,0,41.285714285714285,-19.285714285714285,78.14285714285714,-13.142857142857139,149.14285714285714,-1.1428571428571388,0.0,0.0,0.0,0.0,0.0,0.0,0.07995508596771433,0.2566406906798708,0.5245167511008167,0.8716796546600648,14
logo_149,7,18.246119,0.26178393,-1.7408538,-4.8053684,2.823792,0.9129787,1.5069262,-0.31420726,1.3826102,0.1795096,0,1.0,1.0,22,65,148,0,0,0,41.285714285714285,-19.285714285714285,78.14285714285714,-13.142857142857139,149.14285714285714,-1.1428571428571388,0.0,0.0,0.0,0.0,0.0,0.0,0.08226248268130427,0.1843505831729142,0.7127740584446488,0.8355346009065865,14
logo_149,6,18.897694,-3.05016,-1.5115508,-0.62446034,-0.24892525,-1.3200251,1.6418937,-0.24207424,0.6544761,0.22350979,0,1.0,1.0,22,65,148,0,0,0,41.285714285714285,-19.285714285714285,78.14285714285714,-13.142857142857139,149.14285714285714,-1.1428571428571388,0.0,0.0,0.0,0.0,0.0,0.0,0.07835453882031923,0.185733452747381,0.618067674235774,0.8358794604406653,14
logo_149,8,22.937084,2.4736772,-3.1036453,0.639753,1.0765203,-1.1405059,2.5430965,-0.87017435,0.8537942,-1.2156674,0,1.0,1.0,22,65,148,0,0,0,41.285714285714285,-19.285714285714285,78.14285714285714,-13.142857142857139,149.14285714285714,-1.1428571428571388,0.0,0.0,0.0,0.0,0.0,0.0,0.07995684868483738,0.2566406906798708,0.8134322570182585,0.8716796546600648,14
logo_149,9,24.470995,5.917799,-3.9331365,1.2934415,0.19589269,-0.5370854,0.047886163,-1.0054765,0.89126074,0.2788259,0,1.0,1.0,22,65,148,0,0,0,41.285714285714285,-19.285714285714285,78.14285714285714,-13.142857142857139,149.14285714285714,-1.1428571428571388,0.0,0.0,0.0,0.0,0.0,0.0,0.038730420619560176,0.2600995803351148,0.8907274028478456,0.7980066775786403,14
logo_150,0,-3.2220044,-11.513324,3.854042,2.3029828,-0.5809021,-0.7512499,2.5296657,-0.95871395,0.0010347276,-0.8954693,0,1.0,1.0,157,157,156,0,0,0,128.07142857142858,28.928571428571416,137.28571428571428,19.714285714285722,154.28571428571428,1.7142857142857224,0.0,0.0,0.0,0.0,0.0,0.0,0.06013713567821456,0.4799016217047115,0.030068567839107274,0.5588433718477528,14
logo_150,1,-0.9173893,-11.992075,1.3680364,4.7081747,-1.6886759,-0.97412485,-0.29909056,0.21566465,0.14388417,0.008418705,0,1.0,1.0,157,157,156,0,0,0,128.07142857142858,28.928571428571416,137.28571428571428,19.714285714285722,154.28571428571428,1.7142857142857224,0.0,0.0,0.0,0.0,0.0,0.0,0.04155888611668878,0.33890981135620313,0.09374437570799898,0.4870494197217736,14
logo_150,10,21.352182,10.863922,-6.8103747,-1.6199828,1.851375,-0.98166066,1.2976553,0.14366207,0.44769466,-0.21320674,0,1.0,1.0,157,157,156,0,0,0,128.07142857142858,28.928571428571416,137.28571428571428,19.714285714285722,154.28571428571428,1.7142857142857224,0.0,0.0,0.0,0.0,0.0,0.0,0.05893375775049624,0.3473129574121042,0.9705331211247519,0.4919000162255869,14
logo_150,12,12.240684,-4.4609075,-1.8067223,2.872488,-2.0690641,-3.3270411,-1.3341212,1.0402298,-2.0428653,-0.46892893,0,1.0,1.0,22,65,148,0,0,0,128.07142857142858,-106.07142857142858,137.28571428571428,-72.28571428571428,154.28571428571428,-6.285714285714278,0.0,0.0,0.0,0.0,0.0,0.0,0.1613302796000972,0.498518347722867,0.47678292262032834,0.7507408261385665,14
logo_150,11,9.217597,-2.4069026,-3.7793286,3.5173576,-3.5677946,-3.314439,-1.376273,1.5937008,-3.7468765,-0.34689417,0,1.0,1.0,22,65,148,0,0,0,128.07142857142858,-106.07142857142858,137.28571428571428,-72.28571428571428,154.28571428571428,-6.285714285714278,0.0,0.0,0.0,0.0,0.0,0.0,0.2504455321506584,0.5726009615795182,0.4721255677226508,0.2863004807897591,14
logo_150,13,10.444491,-3.4521904,-2.1653566,-2.5804222,-2.7660234,-1.5947952,-0.78017396,0.07752637,-2.1904442,0.001382936,0,1.0,1.0,22,65,148,0,0,0,128.07142857142858,-106.07142857142858,137.28571428571428,-72.28571428571428,154.28571428571428,-6.285714285714278,0.0,0.0,0.0,0.0,0.0,0.0,0.09788473686253606,0.2795839417928419,0.4809815117391099,0.47363769118438237,14
logo_150,2,-0.33777145,-8.172057,2.3306248,-2.5022302,0.20724489,-0.5511264,-0.56701964,-0.25815398,-0.08696428,1.6635559,0,1.0,1.0,157,157,156,0,0,0,128.07142857142858,28.928571428571416,137.28571428571428,19.714285714285722,154.28571428571428,1.7142857142857224,0.0,0.0,0.0,0.0,0.0,0.0,0.022050753611016,0.4760245604146919,0.13369758159855158,0.41849204519252925,14
logo_150,4,4.587024,-8.585017,-1.6291616,-0.02754,-2.4865155,-2.0229719,1.6070353,-0.4363391,-0.018192576,0.36285827,0,1.0,1.0,157,157,156,0,0,0,128.07142857142858,28.928571428571416,137.28571428571428,19.714285714285722,154.28571428571428,1.7142857142857224,0.0,0.0,0.0,0.0,0.0,0.0,0.05893199326673024,0.3473129574121042,0.29592245446749593,0.4919000162255869,14
logo_150,3,2.3431623,-10.658473,-2.3550954,9.351186,-0.5182402,-0.36546752,-0.3993443,0.8898348,-1.0331473,0.38497373,0,1.0,1.0,157,157,156,0,0,0,128.07142857142858,28.928571428571416,137.28571428571428,19.714285714285722,154.28571428571428,1.7142857142857224,0.0,0.0,0.0,0.0,0.0,0.0,0.08979987225137531,0.3369712807111931,0.20578909478453866,0.4880186850442788,14
logo_150,6,17.13568,3.1801562,-7.16775,-1.256575,-1.0750498,-2.1371508,1.1330969,-0.26081735,0.07245295,-0.10775485,0,1.0,1.0,157,157,156,0,0,0,128.07142857142858,28.928571428571416,137.28571428571428,19.714285714285722,154.28571428571428,1.7142857142857224,0.0,0.0,0.0,0.0,0.0,0.0,0.058930228782964944,0.3473129574121042,0.7127632168656408,0.4919000162255869,14
logo_150,5,15.235622,0.42621818,-6.986557,0.15487769,-1.7946638,-2.2474089,2.2242475,-0.9002835,0.015765669,-1.0610731,0,1.0,1.0,157,157,156,0,0,0,128.07142857142858,28.928571428571416,137.28571428571428,19.714285714285722,154.28571428571428,1.7142857142857224,0.0,0.0,0.0,0.0,0.0,0.0,0.06013360671068647,0.4799016217047115,0.6424079557043986,0.5588433718477528,14
logo_150,8,20.075861,7.319436,-7.685995,-0.31223795,0.1159893,-1.8620832,2.1364028,-0.51743454,0.3633827,-1.0848051,0,1.0,1.0,157,157,156,0,0,0,128.07142857142858,28.928571428571416,137.28571428571428,19.714285714285722,154.28571428571428,1.7142857142857224,0.0,0.0,0.0,0.0,0.0,0.0,0.060135371194449706,0.4799016217047115,0.859687368766519,0.5588433718477528,14
logo_150,7,15.973601,5.22342,-5.3478875,-6.3353605,1.5705295,0.29178843,0.7732922,0.49401778,1.2212654,0.6566448,0,1.0,1.0,157,157,156,0,0,0,128.07142857142858,28.928571428571416,137.28571428571428,19.714285714285722,154.28571428571428,1.7142857142857224,0.0,0.0,0.0,0.0,0.0,0.0,0.06187691667049002,0.34471686350865505,0.7839883685230206,0.4912509927497245,14
logo_151,0,10.435799,-4.333874,-2.0069332,-4.9275436,-0.3448785,-1.4855715,-0.13719219,0.79523444,0.5529999,0.17733508,0,1.0,1.0,249,176,0,0,0,0,137.4375,111.5625,140.9375,35.0625,144.75,-144.75,9.8125,-9.8125,9.8125,-9.8125,9.75,-9.75,0.0015213899277878357,0.028253761471439896,0.4622410836435254,0.6071721086812114,16
logo_150,9,21.558401,9.357337,-7.8901734,0.832246,-0.15299141,-0.95258564,-0.28001633,-0.4967383,0.43529844,0.105947234,0,1.0,1.0,157,157,156,0,0,0,128.07142857142858,28.928571428571416,137.28571428571428,19.714285714285722,154.28571428571428,1.7142857142857224,0.0,0.0,0.0,0.0,0.0,0.0,0.029131626959900295,0.4863918564633347,0.9178156396782984,0.4210881390959787,14
logo_151,10,18.054573,5.2339926,-4.6127872,-5.7604637,1.9842317,-0.8754471,0.63060987,0.5949979,1.1799651,0.46209684,0,1.0,1.0,157,157,156,0,0,0,137.4375,19.5625,140.9375,16.0625,144.75,11.25,9.8125,-9.8125,9.8125,-9.8125,9.75,-9.75,0.059657654637950065,0.23998643765016184,0.8019480973108005,0.6556105688031161,16
logo_151,1,2.3024168,-10.993467,3.1375265,6.760242,-2.116055,2.160505,-0.24324553,-0.8279805,-0.8472776,-0.03397325,0,1.0,1.0,22,65,148,0,0,0,137.4375,-115.4375,140.9375,-75.9375,144.75,3.25,9.8125,-9.8125,9.8125,-9.8125,9.75,-9.75,0.10231294964204096,0.5392463513888264,0.12445001437276684,0.7303768243055868,16
logo_151,11,21.792526,8.470474,-7.5424433,0.39499092,0.98131657,-0.30990246,-0.453198,0.17107283,0.25702018,-0.22495997,0,1.0,1.0,157,157,156,0,0,0,137.4375,19.5625,140.9375,16.0625,144.75,11.25,9.8125,-9.8125,9.8125,-9.8125,9.75,-9.75,0.02252676453202353,0.33832283195428847,0.9208385886223321,0.6023771596618057,16
logo_151,12,12.031913,-6.223312,-5.116127,8.508447,-1.7421072,2.8909342,0.46865138,0.80674404,-1.6615846,0.7340974,0,1.0,1.0,157,157,156,0,0,0,137.4375,19.5625,140.9375,16.0625,144.75,11.25,9.8125,-9.8125,9.8125,-9.8125,9.75,-9.75,0.10046235123632108,0.23630810359676732,0.45885522247020605,0.6533974221566916,16
logo_151,14,0.3504349,-7.8231473,2.5970404,1.7427713,-1.8191563,2.9844258,-0.4445177,0.5141431,-0.7991999,-0.74945456,0,1.0,1.0,22,65,148,0,0,0,137.4375,-115.4375,140.9375,-75.9375,144.75,3.25,9.8125,-9.8125,9.8125,-9.8125,9.75,-9.75,0.2187450228541727,0.30251710639176044,0.10937251142708636,0.4117529456529449,16
logo_151,13,7.473984,-5.193422,-1.8076842,-4.8079343,-0.62697273,-1.45638,-0.15319219,0.8227896,0.49041277,0.17505407,0,1.0,1.0,157,157,156,157,157,156,137.4375,19.5625,140.9375,16.0625,144.75,11.25,9.8125,147.1875,9.8125,147.1875,9.75,146.25,0.01508367466199058,0.05516609806589749,0.39178055136790585,0.47510947445810936,16
logo_151,15,-1.8645145,-7.431583,1.2310647,-1.6067499,0.060775656,0.7315756,-1.2440794,-1.0045457,-1.1406566,-0.16943038,0,1.0,1.0,22,65,148,0,0,0,137.4375,-115.4375,140.9375,-75.9375,144.75,3.25,9.8125,-9.8125,9.8125,-9.8125,9.75,-9.75,0.06142268406606475,0.22797128834830607,0.10103893106087553,0.11398564417415301,16
logo_151,4,8.048449,-8.993353,-3.6878076,5.4600706,-1.3832763,1.1702529,-0.23221341,0.45126072,-0.31258917,-0.0072902027,0,1.0,1.0,157,157,156,0,0,0,137.4375,19.5625,140.9375,16.0625,144.75,11.25,9.8125,-9.8125,9.8125,-9.8125,9.75,-9.75,0.042325630454963716,0.2361413556191619,0.34583565013392226,0.6534678978293691,16
logo_151,3,9.3153,-8.362955,-3.654932,2.6300066,-2.6130376,-1.4712031,-0.22669087,0.49255076,0.02230466,0.06798632,0,1.0,1.0,157,157,156,0,0,0,137.4375,19.5625,140.9375,16.0625,144.75,11.25,9.8125,-9.8125,9.8125,-9.8125,9.75,-9.75,0.02253537058112844,0.23147963033426014,0.38628938185515443,0.65579876047182,16
