,filename,animation_id,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,stroke_width,opacity,stroke_opacity,fill_r,fill_g,fill_b,stroke_r,stroke_g,stroke_b,svg_fill_r,diff_fill_r,svg_fill_g,diff_fill_g,svg_fill_b,diff_fill_b,svg_stroke_r,diff_stroke_r,svg_stroke_g,diff_stroke_g,svg_stroke_b,diff_stroke_b,rel_width,rel_height,rel_x_position,rel_y_position,nr_paths_svg,nr_commands
10,logo_65,8,5.4819403,-5.8922844,-7.116309,-0.4985042,-1.1835597,0.8212759,-1.1363355,0.1763066,-0.37382612,0.7197833,0.59421664,0.024909344,0.040837772,-0.35722294,0.021462204,0,1.0,1.0,112,111,111,0,0,0,129.5,-17.5,83.5,27.5,102.25,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0746220943659128,0.24108275764838644,0.5873392150645446,0.8794586211758068,17,5
11,logo_65,9,13.76028,2.1513038,4.9757433,-0.06310605,0.7430313,-0.34194916,-0.7332602,-0.17959084,0.6986072,0.18212609,0.029479628,-0.6218724,-0.7730135,-0.5585942,-0.027320497,0,1.0,1.0,112,111,111,0,0,0,129.5,-17.5,83.5,27.5,102.25,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.06913213862266387,0.235725363033977,0.689350853522558,0.8768269185582023,17,22
12,logo_66,0,-7.039075,2.182593,6.679195,-0.13311012,0.7484711,-1.6512789,1.6476765,-0.4917064,0.20086329,-0.5028603,0.59177804,-0.8656515,-0.076589115,-0.5283098,0.19532749,0,1.0,1.0,112,111,111,0,0,0,124.72727272727273,-12.727272727272734,91.0,20.0,104.63636363636364,6.36363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0823661291713374,0.3431211300309597,0.13891523669914632,0.25892511609907115,16,5
13,logo_66,10,0.49680278,-5.0494637,-3.2316508,7.9362693,2.2750626,3.6817806,2.8546827,6.498117,-0.12898135,-1.6339431,0.1678283,3.0165129,-0.20359579,-0.77170634,0.3115944,0,1.0,1.0,182,1,76,0,0,0,124.72727272727273,57.272727272727266,91.0,-90.0,104.63636363636364,-28.63636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.973406915581616,0.2828463622291032,0.513296542209192,0.8585768188854485,16,5
14,logo_66,1,-0.6102736,4.1811647,4.706175,-2.9459515,0.853641,2.7853966,1.0143403,-1.9968517,1.060598,-0.3874778,-0.10188649,0.34495646,-0.40466794,-0.28575197,0.3454875,0,1.0,1.0,112,111,111,0,0,0,124.72727272727273,-12.727272727272734,91.0,20.0,104.63636363636364,6.36363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.07653703544020024,0.2678018575851393,0.24611537466586186,0.30698529411764697,16,13
15,logo_66,2,3.3176963,-3.0723825,2.6583948,-2.8070707,1.0170217,2.8629556,0.8065231,-1.8056964,0.8248714,-0.4660706,-0.26138234,0.13556015,-0.1553365,-0.29641664,0.13597289,0,1.0,1.0,112,111,111,0,0,0,124.72727272727273,-12.727272727272734,91.0,20.0,104.63636363636364,6.36363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.07653703544020038,0.2678018575851393,0.3410364749504183,0.30698529411764697,16,14
16,logo_66,3,3.9303339,8.605278,8.2559185,-1.2475207,0.417655,-0.3692064,-1.2410269,-0.14449969,1.4053162,0.03779164,-0.397035,-0.08568414,-0.7659749,0.53127915,0.4656675,0,1.0,1.0,112,111,111,0,0,0,124.72727272727273,-12.727272727272734,91.0,20.0,104.63636363636364,6.36363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.050909718030525394,0.2577399380804952,0.4258170216435286,0.3015673374613002,16,12
17,logo_66,5,6.131119,8.507469,-4.208216,-0.7802831,-1.1585453,1.049059,-1.1318936,-0.25449133,0.03466081,0.7741658,1.1095272,0.032669645,-0.053768363,-0.30404934,0.287555,0,1.0,1.0,112,111,111,0,0,0,124.72727272727273,-12.727272727272734,91.0,20.0,104.63636363636364,6.36363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.07902043631973785,0.2632546770081523,0.6459601621108908,0.3052921661398865,16,16
18,logo_66,6,12.877869,7.354549,5.624007,-0.6794788,-0.0075538782,-0.24309546,0.8034542,0.49775848,0.1897524,0.32709178,-0.17213753,-0.48459995,-0.7999507,-0.5400168,0.1761988,0,1.0,1.0,112,111,111,0,0,0,124.72727272727273,-12.727272727272734,91.0,20.0,104.63636363636364,6.36363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.07158747952056593,0.2578366873065015,0.7438906613779424,0.30156733746130027,16,21
19,logo_66,4,-0.65999097,1.9155184,10.744511,-0.67097336,-1.5755159,-0.498185,0.3384515,0.20802426,0.9285632,0.13081387,-0.2774221,0.11862303,-0.28339863,-0.762724,0.26515648,0,1.0,1.0,112,111,111,0,0,0,124.72727272727273,-12.727272727272734,91.0,20.0,104.63636363636364,6.36363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.1159437785634217,0.25735294117647045,0.523730275071139,0.3018092105263157,16,16
20,logo_66,7,14.757211,5.905389,-4.992995,2.4774024,-1.3734666,-0.92263687,0.12301527,-0.4705704,-0.2865245,0.76097256,1.343568,0.26563144,-0.5263882,-0.36091012,-1.7662859,0,1.0,1.0,112,111,111,0,0,0,124.72727272727273,-12.727272727272734,91.0,20.0,104.63636363636364,6.36363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.02562731740967494,0.360922987616099,0.8204363197378632,0.25002418730650144,16,5
21,logo_66,8,10.196514,11.173123,0.96585363,-0.74849564,0.3231659,1.2359372,0.9108358,-0.7000169,-0.19972157,-0.04094669,0.98178613,0.24646305,-0.15277743,0.333926,0.2607457,0,1.0,1.0,112,111,111,0,0,0,124.72727272727273,-12.727272727272734,91.0,20.0,104.63636363636364,6.36363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.07477795981719412,0.2632546439628484,0.8927481245149604,0.3053405572755417,16,5
22,logo_66,9,9.880037,-1.1083711,-1.3340869,7.5474863,2.3629541,4.006196,-4.597248,4.044312,0.74831915,-2.8742602,1.352388,-0.9163167,-0.7159329,0.09214838,0.07099885,0,1.0,1.0,182,1,76,0,0,0,124.72727272727273,57.272727272727266,91.0,-90.0,104.63636363636364,-28.63636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.7982926618953179,0.258236728367216,0.5537207898594463,0.7071149950356099,16,13
23,logo_67,0,-5.007903,-3.3661075,7.2394533,-1.3930448,1.4323106,0.659479,0.6956959,1.1424592,-1.3640655,0.6102075,-0.28664973,-0.0021287403,-0.38454944,-0.28110236,0.10168587,0,1.0,1.0,182,1,76,0,0,0,182.0,0.0,1.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09725844058327171,0.8574377991662329,0.07301694553818078,0.5625364236606633,11,5
24,logo_67,1,2.0862164,4.604754,-0.7412285,-1.5750313,0.77303296,-0.884089,-1.8479122,-1.167226,-0.4876539,-0.14775284,0.006814664,0.44303766,0.296692,0.030328983,-0.034985088,0,1.0,1.0,182,1,76,0,0,0,182.0,0.0,1.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04395828362862869,0.6593830022516318,0.3962283199978849,0.6615638221179643,11,19
25,logo_67,2,7.0321474,-6.205461,3.9801755,-1.1526575,2.2584693,1.0722247,-0.0008657428,1.2744168,-0.18820404,1.0446278,-0.83417064,0.8488392,-0.54631084,0.005665226,0.19815251,0,1.0,1.0,182,1,76,0,0,0,182.0,0.0,1.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15269435313150775,0.6595768529064165,0.5075641533139426,0.6617576727727492,11,5
26,logo_67,3,4.7999144,-1.1567552,-2.8498044,-2.2735426,0.42972937,2.9710715,-1.3573394,-1.8960514,0.5487159,-0.30929083,-0.32418504,0.124675244,-0.2415094,0.43839708,-0.07471933,0,1.0,1.0,182,1,76,0,0,0,182.0,0.0,1.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11716247441527497,0.659750733051789,0.6621000657010578,0.661435487868812,11,8
27,logo_67,4,10.977785,-4.389855,0.30526167,-1.539055,0.9962581,0.112613276,-0.7133797,0.58991563,-0.7787417,0.02389246,-0.45112363,-0.09636465,-0.07202259,0.10781308,-0.069218874,0,1.0,1.0,182,1,76,0,0,0,182.0,0.0,1.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08421251914703298,0.6591891515968463,0.7812075107997868,0.6615638221179639,11,19
28,logo_67,5,17.363686,2.9006653,-4.227342,3.366694,-1.6029717,-1.0489163,-0.3443174,1.2616202,-1.1675923,2.343737,1.7215964,0.38401407,-0.53485787,-0.11437531,-0.9956581,0,1.0,1.0,182,1,76,0,0,0,182.0,0.0,1.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024112352202124192,0.8555598648941868,0.8583463848682514,0.5634753907966867,11,12
29,logo_67,6,12.016783,-0.8366681,10.4085865,4.3242645,-4.948147,0.17943074,-1.70271,-0.96520805,1.62011,1.3082213,-0.2502745,0.4997812,1.1915761,0.47574154,-0.6131759,0,1.0,1.0,182,1,76,0,0,0,182.0,0.0,1.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10939324933837975,0.6722259235850482,0.94530337533081,0.663887038207476,11,101
30,logo_67,8,0.75975084,-5.9986963,11.354767,2.5079002,-3.3166695,0.3552487,-2.3090756,-0.8225515,1.5603974,1.2406341,-0.47555134,0.53886193,0.8055924,-0.09813675,-0.22937432,0,1.0,1.0,182,1,76,0,0,0,182.0,0.0,1.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0952325448102458,0.658455271406796,0.30412626328339065,0.6601616615681142,11,99
31,logo_67,7,3.3986247,-2.0203278,12.055033,2.264997,-3.3561585,0.08813246,-2.372184,-0.86955804,1.9687399,1.2768754,-0.703474,0.5246432,0.77056676,0.12641373,-0.19196342,0,1.0,1.0,182,1,76,0,0,0,182.0,0.0,1.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09536888673751272,0.6583583460794036,0.18945127339474474,0.6601131989044179,11,101
32,logo_68,0,-7.6230726,-6.9780674,7.322409,1.4555109,1.6045486,1.5370564,-3.0666199,-0.20068581,-0.8219782,0.98940337,-0.47885728,0.5109858,-0.9576402,1.0470959,0.05236428,0,1.0,1.0,112,111,111,0,0,0,119.0,-7.0,100.0,11.0,107.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.19535375726074344,0.5231242483401061,0.1220272486183256,0.35174048944995123,15,59
33,logo_68,1,-9.581548,2.01472,2.4129236,-0.5885179,-1.0370926,4.512368,1.3948654,-2.764291,0.41173187,-1.1667644,-0.6712307,-0.55776143,0.26575118,-0.27496958,-0.0350595,0,1.0,1.0,112,111,111,0,0,0,119.0,-7.0,100.0,11.0,107.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.08638788504560309,0.24355208817598714,0.21880915505076567,0.4863991571493588,15,5
34,logo_68,2,-9.358257,-3.2283378,1.137354,-0.37684226,-0.83461004,4.4203887,1.4112587,-2.5993848,0.24423963,-1.3718696,-0.80367196,-0.5528744,0.21970986,-0.17647088,-0.08344286,0,1.0,1.0,112,111,111,0,0,0,119.0,-7.0,100.0,11.0,107.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.08638788504560324,0.24355208817598714,0.2868697298227498,0.4863991571493588,15,24
35,logo_68,3,-6.440305,4.9869213,3.8585293,-2.263208,-0.7603787,-0.21426342,-0.3817876,0.14365011,-0.61382884,-0.47460422,0.12997703,0.51465476,-0.07417761,0.633247,0.14045437,0,1.0,1.0,112,111,111,0,0,0,119.0,-7.0,100.0,11.0,107.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.06695960753393228,0.22349108722885944,0.3409311890707003,0.495468267801175,15,6
36,logo_68,4,0.37334272,-2.5065236,8.073884,-1.9471033,-0.81812906,0.3731578,-0.94831157,0.72566414,-0.62200797,0.19204366,-0.42605603,0.65189755,-0.2161639,0.29477987,0.12757452,0,1.0,1.0,112,111,111,0,0,0,119.0,-7.0,100.0,11.0,107.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1094475993804852,0.23445093119677896,0.42163138874548245,0.5069728993347514,15,27
37,logo_68,5,6.4186983,-4.0304556,0.6808694,-2.3762832,-0.011673284,0.3216605,0.13576877,0.1987264,-0.51465774,0.51198304,1.6232059,0.6203455,0.08791853,0.10022129,0.36283714,0,1.0,1.0,112,111,111,0,0,0,119.0,-7.0,100.0,11.0,107.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.08990510114618812,0.26162621682483667,0.5105800599930735,0.48236131989802,15,27
38,logo_68,7,6.4721675,-1.7096301,-2.850152,-2.152404,-0.6380542,-0.4910266,-0.420427,1.9307855,-0.88737047,2.6414573,1.6742976,0.5681541,-0.20753673,0.28142992,0.051661562,0,1.0,1.0,112,111,111,0,0,0,119.0,-7.0,100.0,11.0,107.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.06375838926174504,0.3717373977422956,0.638246429186026,0.4202555374131433,15,26
39,logo_68,6,10.39604,-1.1715164,3.240209,-2.3605611,-0.060191087,0.85916215,-1.3340572,1.0502014,-1.0299485,0.04215426,-0.3503141,0.41112182,-0.28354046,0.51041645,0.011219482,0,1.0,1.0,112,111,111,0,0,0,119.0,-7.0,100.0,11.0,107.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.09284193013258771,0.24137293791335984,0.575245607984896,0.5014609310234002,15,35
40,logo_68,8,11.130543,7.120463,0.27015203,-1.4336246,-0.27873492,1.2103484,0.97817504,-0.60273397,-0.78950757,-0.5727815,1.0033396,0.33603215,-0.0591489,0.11854598,-0.28053325,0,1.0,1.0,112,111,111,0,0,0,119.0,-7.0,100.0,11.0,107.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.06861125451729524,0.22849031430194544,0.688805713302357,0.49899336381424847,15,20
41,logo_68,9,13.806694,-1.4149706,-2.6548493,5.51862,2.0732226,3.0787747,-3.232164,3.2055233,-1.4141488,-2.061335,0.97387815,-2.0975742,0.44940054,0.2539331,0.12510751,0,1.0,1.0,182,1,76,0,0,0,119.0,63.0,100.0,-99.0,107.5,-31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5545517122698335,0.6476898713017777,0.7227241438650832,0.6761550643491112,15,19
42,logo_69,1,2.094312,-8.925569,1.3011707,-1.8732713,0.9835237,1.2947525,0.24230927,-0.62880576,-0.043973133,0.67669433,0.5638494,0.2861405,-0.3545199,-0.16612734,0.056232326,0,1.0,1.0,255,255,255,0,0,0,176.2,78.80000000000001,157.6,97.4,165.1,89.9,0.0,0.0,0.0,0.0,0.0,0.0,0.06809499225606608,0.3745467019504069,0.20737394596454994,0.6116093305890425,15,13
43,logo_69,0,-6.2942557,-8.386676,3.6562095,1.3862432,0.894218,-1.645808,1.2531284,-0.69966567,-0.9568774,-0.5132973,0.59760344,-1.0313964,0.25119677,-0.40990236,0.13525274,0,1.0,1.0,255,255,255,0,0,0,176.2,78.80000000000001,157.6,97.4,165.1,89.9,0.0,0.0,0.0,0.0,0.0,0.0,0.056633970056788815,0.5138194648632755,0.10167785234899325,0.5349162011173184,15,5
44,logo_69,2,-4.255303,2.313687,4.5923095,-2.935738,1.6676099,1.2156482,0.4352606,-1.3292648,0.25594065,0.951486,1.0392596,0.4116447,-0.3159152,-0.17635882,0.29985362,0,1.0,1.0,255,255,255,0,0,0,176.2,78.80000000000001,157.6,97.4,165.1,89.9,0.0,0.0,0.0,0.0,0.0,0.0,0.06809499225606624,0.3745467019504069,0.3091980726208913,0.6116093305890425,15,5
45,logo_69,3,4.476013,-0.13724439,2.3690474,-3.3651109,1.7075627,-0.57600945,0.89538914,0.5797107,-0.8341376,0.24054477,-0.29537457,-0.63389295,0.5552558,0.17725982,-0.05897761,0,1.0,1.0,255,255,255,0,0,0,176.2,78.80000000000001,157.6,97.4,165.1,89.9,0.0,0.0,0.0,0.0,0.0,0.0,0.05260712441920498,0.3710183279427619,0.39771984167957314,0.6063167695775753,15,21
46,logo_69,4,5.2479677,-6.232706,7.4670453,-0.20879048,-0.12514059,-0.30516905,-0.2141104,0.0010877898,0.44975218,0.5732602,-0.22070384,0.052143343,-0.048637897,-0.83746594,0.071210906,0,1.0,1.0,112,111,111,0,0,0,176.2,-64.19999999999999,157.6,-46.599999999999994,165.1,-54.099999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.10678024436413708,0.3745957071449573,0.5724229908793667,0.6045770851710282,15,7
47,logo_69,5,13.326906,-0.3560731,-0.26638433,-1.3584656,1.1506364,0.36308798,0.17703348,-0.36257046,-0.41111425,1.5965767,0.9755419,0.23516674,-0.021225143,0.094246015,-0.34152716,0,1.0,1.0,112,111,111,0,0,0,176.2,-64.19999999999999,157.6,-46.599999999999994,165.1,-54.099999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.05665117879883011,0.381652455160247,0.6974703149199791,0.608105459178673,15,14
48,logo_69,6,13.9876585,-4.783726,2.1263378,0.5867766,0.9436628,-0.22938907,-0.51142305,0.06447953,-0.3915862,0.13049592,-0.15232514,-0.5032997,-0.44833225,-0.7368815,0.030499483,0,1.0,1.0,112,111,111,0,0,0,176.2,-64.19999999999999,157.6,-46.599999999999994,165.1,-54.099999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.06806057477198436,0.3745957071449575,0.794209258303218,0.604577085171028,15,14
49,logo_69,7,11.225209,9.894492,-3.9768748,2.175128,0.02434481,-1.3661691,0.25710255,-0.80186844,0.51612985,2.1300979,1.2775575,-0.23119642,-0.027310172,-0.15060334,-0.6298525,0,1.0,1.0,112,111,111,0,0,0,176.2,-64.19999999999999,157.6,-46.599999999999994,165.1,-54.099999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.026931681294097454,0.48123101048711164,0.8828514885561863,0.551259433499951,15,12
50,logo_69,8,17.782562,5.2713795,0.8813359,1.4931662,0.5123956,1.3930439,1.7051492,-1.0518886,-0.79223645,0.49735272,0.77860975,-0.26562253,-0.41965222,-0.0015797307,-0.23043743,0,1.0,1.0,112,111,111,0,0,0,176.2,-64.19999999999999,157.6,-46.599999999999994,165.1,-54.099999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.05665117879883011,0.381652455160247,0.971674410600585,0.608105459178673,15,16
51,logo_69,9,-6.1989884,0.040379282,-6.813067,8.474094,4.066075,0.652766,-3.2689452,-0.50346327,2.6253924,0.36963698,-0.09618148,-0.017409693,0.46133512,0.042522915,-0.3059503,0,1.0,1.0,182,1,76,0,0,0,176.2,5.800000000000011,157.6,-156.6,165.1,-89.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4484254001032523,0.930314613349015,0.24859748752366198,0.5348426933254925,15,16
52,logo_70,0,9.367669,2.2623417,-4.634104,3.5427237,0.16208626,-1.4547698,-3.6284423,-2.697513,-2.787723,-0.7575792,0.2243238,0.1860117,0.9145668,-0.18763307,0.009444589,0,1.0,1.0,182,1,76,0,0,0,126.0,56.0,89.0,-88.0,104.0,-28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1643871160336316,0.8512903058310402,0.7983533460034113,0.5743548470844799,14,21
53,logo_70,2,-5.801163,1.131493,-0.852329,-2.3599997,0.29500604,3.3014376,0.27970397,-1.5075759,0.15629314,-0.39076298,0.12806088,0.029597174,0.09431263,-0.14509891,-0.23247531,0,1.0,1.0,112,111,111,0,0,0,126.0,-14.0,89.0,22.0,104.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0847530545517123,0.272392128355574,0.19462226811220099,0.2891115841944025,14,5
54,logo_70,1,-12.520129,2.704989,10.067557,3.176178,-2.5004585,0.35031334,0.08707162,-0.52525663,-0.79007876,0.22881377,0.07508317,0.54382545,-0.39206338,-0.58240217,0.12664945,0,1.0,1.0,112,111,111,0,0,0,126.0,-14.0,89.0,22.0,104.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10256410256410257,0.350848953735916,0.07566683875408706,0.2498831715042319,14,6
55,logo_70,6,7.7587852,5.9352446,-2.7476027,-1.9575863,-0.3595943,2.2893326,-0.70186716,-0.9825754,0.33927163,-0.05694016,0.39427546,-0.02750656,-0.122620076,-0.07424438,-0.4029962,0,1.0,1.0,112,111,111,0,0,0,126.0,-14.0,89.0,22.0,104.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08673208886098524,0.2723921283555739,0.6617966071563574,0.2891115841944026,14,13
56,logo_70,4,2.0124643,6.347727,2.7763586,-2.3375108,1.0313969,-0.9580898,-0.92415357,-0.6992124,-0.5244306,-0.42272064,-0.039400753,0.24813043,0.016131315,0.50544137,0.1780208,0,1.0,1.0,112,111,111,0,0,0,126.0,-14.0,89.0,22.0,104.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000860437102048,0.27197673814839807,0.4004646360351058,0.2893192792979905,14,23
57,logo_70,3,-0.59932506,7.1701374,0.085548796,-2.5301774,0.052320596,3.0502305,0.36605686,-1.5211459,0.33680832,-0.40670928,0.081773,0.2328496,-0.10984509,0.037201513,0.003463525,0,1.0,1.0,112,111,111,0,0,0,126.0,-14.0,89.0,22.0,104.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08475306964651154,0.272392128355574,0.30551540937152627,0.2891115841944025,14,10
58,logo_70,5,0.7695936,-6.1475363,6.624499,-0.3796207,1.3297086,1.0502447,-1.4410713,1.3358,0.48096967,-0.13463034,0.036336534,-0.028597733,-0.48123544,0.0015405974,0.058159564,0,1.0,1.0,112,111,111,0,0,0,126.0,-14.0,89.0,22.0,104.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14083634486319124,0.2723921283555739,0.5217174324556876,0.2891115841944026,14,5
59,logo_70,8,14.321014,11.73073,-1.7883184,1.3901588,-1.1045872,3.1572611,1.1974301,-1.5952237,-0.3100404,-0.3238907,-0.40250206,-0.14149845,-0.24951555,0.5364243,-0.42143205,0,1.0,1.0,112,111,111,0,0,0,126.0,-14.0,89.0,22.0,104.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08518327310273618,0.2723921283555741,0.9574083634486319,0.2886442702113298,14,11
60,logo_70,9,5.6388125,8.029734,-3.788567,-1.266469,-0.96137166,0.188756,-0.7032602,0.54988116,0.14720078,0.19145472,-0.43383208,0.007370407,-0.03165057,-0.287414,0.12591703,0,1.0,1.0,182,1,76,0,0,0,126.0,56.0,89.0,-88.0,104.0,-28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019204956117708328,0.05794693390103341,0.845431078988126,0.17815047510254944,14,9
