an_vec_0,an_vec_1,an_vec_2,an_vec_3,an_vec_4,an_vec_5,an_vec_6,an_vec_7,an_vec_8,an_vec_9,an_vec_10,an_vec_11,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,fill_r,fill_g,fill_b,svg_fill_r,svg_fill_g,svg_fill_b,diff_fill_r,diff_fill_g,diff_fill_b,rel_height,rel_width,rel_x_position,rel_y_position,rel_x_position_to_animations,rel_y_position_to_animations,nr_paths_svg,rating_0,rating_1,rating_2,rating_3
1,0,0,0,0,0,0.9560342718892494,0.9478274870593494,-1.0,-1.0,-1.0,-1.0,3.1882650000000003,1.4656218,-9.988248,11.026480000000001,4.288093,2.4231142999999995,0.26628307,-0.7467126999999999,-2.779825,0.79937834,255.0,246.0,233.0,218.24,214.8,204.92,36.75999999999999,31.199999999999992,28.08000000000001,0.1279745004829195,0.10650415320352533,0.4971782604183262,0.4409817671837288,0.5,0.5,25.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1882650000000003,1.4656218,-9.988248,11.026480000000001,4.288093,2.4231142999999995,0.26628307,-0.7467126999999999,-2.779825,0.79937834,255.0,246.0,233.0,218.24,214.8,204.92,36.75999999999999,31.199999999999992,28.08000000000001,0.1279745004829195,0.10650415320352533,0.4971782604183262,0.4409817671837288,0.902254942709062,0.8705324783970196,25.0,1,1,1,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23604808973743452,0.1031660342307158,3.1882650000000003,1.4656218,-9.988248,11.026480000000001,4.288093,2.4231142999999995,0.26628307,-0.7467126999999999,-2.779825,0.79937834,255.0,246.0,233.0,218.24,214.8,204.92,36.75999999999999,31.199999999999992,28.08000000000001,0.1279745004829195,0.10650415320352533,0.4971782604183262,0.4409817671837288,0.902254942709062,0.8726778396108885,25.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-12.349916,3.6501388999999995,-3.8938177000000005,3.3373342000000004,-0.097207166,0.48916477,-0.32831448,0.8444865,0.73035794,-0.14138094,255.0,246.0,233.0,218.24,214.8,204.92,36.75999999999999,31.199999999999992,28.08000000000001,0.062133016769026425,0.0650637966177256,0.03864247899441227,0.033473756154622086,0.060605018699490094,0.06181629853348158,25.0,0,0,0,0
1,0,0,0,0,0,0.396058242610681,0.15497227080241027,-1.0,-1.0,-1.0,-1.0,-13.505629,0.9604928,-3.126947,8.0364275,4.3881435,0.6901451,-0.59054744,0.54227,0.15352438,-0.06516074,255.0,246.0,233.0,218.24,214.8,204.92,36.75999999999999,31.199999999999992,28.08000000000001,0.05126787142826473,0.0581199549296012,0.03468448923218136,0.03773523531522023,0.053340063776522825,0.07029581173545654,25.0,0,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1882650000000003,1.4656218,-9.988248,11.026480000000001,4.288093,2.4231142999999995,0.26628307,-0.7467126999999999,-2.779825,0.79937834,255.0,246.0,233.0,218.24,214.8,204.92,36.75999999999999,31.199999999999992,28.08000000000001,0.1279745004829195,0.10650415320352533,0.4971782604183262,0.4409817671837288,0.9028985002000787,0.870549519202687,25.0,1,1,1,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.6229016948897019,-1.0,-1.0,-12.811003999999999,0.9533621999999999,-3.2183459,5.1987677,1.2781467,0.6891729999999999,-0.34842956,0.72479266,0.7271648000000001,-0.14151245,255.0,246.0,233.0,218.24,214.8,204.92,36.75999999999999,31.199999999999992,28.08000000000001,0.052699207940221364,0.0500650985713769,0.027046263375244524,0.03701956705924192,0.045645132257158605,0.05330700865997706,25.0,0,0,0,0
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,3.1882650000000003,1.4656218,-9.988248,11.026480000000001,4.288093,2.4231142999999995,0.26628307,-0.7467126999999999,-2.779825,0.79937834,255.0,246.0,233.0,218.24,214.8,204.92,36.75999999999999,31.199999999999992,28.08000000000001,0.1279745004829195,0.10650415320352533,0.4971782604183262,0.4409817671837288,0.9021676579215804,0.8726778396108885,25.0,1,1,0,0
1,0,0,0,0,0,0.8219540423197268,0.4850346279309453,-1.0,-1.0,-1.0,-1.0,-12.349916,3.6501388999999995,-3.8938177000000005,3.3373342000000004,-0.097207166,0.48916477,-0.32831448,0.8444865,0.73035794,-0.14138094,255.0,246.0,233.0,218.24,214.8,204.92,36.75999999999999,31.199999999999992,28.08000000000001,0.062133016769026425,0.0650637966177256,0.03864247899441227,0.033473756154622086,0.05976615386502464,0.06181629853348158,25.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13.080102,2.8452167999999998,-1.171007,0.10027406,-0.40234867,3.0541666000000003,3.088732,5.065599400000001,-3.0629942000000003,-2.3297837,0.0,79.0,159.0,95.3913043478261,134.2608695652174,89.21739130434781,-95.3913043478261,-55.26086956521741,69.78260869565217,0.17341479786555658,0.5853956562145055,0.7072849619660624,0.9132926010672217,0.6464504729238123,0.7766500255573251,23.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13.080102,2.8452167999999998,-1.171007,0.10027406,-0.40234867,3.0541666000000003,3.088732,5.065599400000001,-3.0629942000000003,-2.3297837,0.0,79.0,159.0,95.3913043478261,134.2608695652174,89.21739130434781,-95.3913043478261,-55.26086956521741,69.78260869565217,0.17341479786555658,0.5853956562145055,0.7072849619660624,0.9132926010672217,0.6464504729238123,0.7766500255573251,23.0,1,0,0,0
1,0,0,0,0,0,0.9560342718892494,0.9478274870593494,-1.0,-1.0,-1.0,-1.0,13.080102,2.8452167999999998,-1.171007,0.10027406,-0.40234867,3.0541666000000003,3.088732,5.065599400000001,-3.0629942000000003,-2.3297837,0.0,79.0,159.0,95.3913043478261,134.2608695652174,89.21739130434781,-95.3913043478261,-55.26086956521741,69.78260869565217,0.17341479786555658,0.5853956562145055,0.7072849619660624,0.9132926010672217,0.6464504729238123,0.7766500255573251,23.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13.080102,2.8452167999999998,-1.171007,0.10027406,-0.40234867,3.0541666000000003,3.088732,5.065599400000001,-3.0629942000000003,-2.3297837,0.0,79.0,159.0,95.3913043478261,134.2608695652174,89.21739130434781,-95.3913043478261,-55.26086956521741,69.78260869565217,0.17341479786555658,0.5853956562145055,0.7072849619660624,0.9132926010672217,0.6464504729238123,0.7766500255573251,23.0,1,1,1,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23604808973743452,0.1031660342307158,13.080102,2.8452167999999998,-1.171007,0.10027406,-0.40234867,3.0541666000000003,3.088732,5.065599400000001,-3.0629942000000003,-2.3297837,0.0,79.0,159.0,95.3913043478261,134.2608695652174,89.21739130434781,-95.3913043478261,-55.26086956521741,69.78260869565217,0.17341479786555658,0.5853956562145055,0.7072849619660624,0.9132926010672217,0.6999599410752801,0.8503645818953517,23.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0799956,-12.579229,0.12860194,4.440967,-1.4115006,0.10908204,1.1409793,1.6969839,0.37271318,0.35305986,112.0,111.0,111.0,95.3913043478261,134.2608695652174,89.21739130434781,16.608695652173907,-23.260869565217405,21.78260869565217,0.2617224109785473,0.10312956662440373,0.07601840852593165,0.5514034806333903,0.05285826930620157,0.22583391311561177,23.0,0,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13.080102,2.8452167999999998,-1.171007,0.10027406,-0.40234867,3.0541666000000003,3.088732,5.065599400000001,-3.0629942000000003,-2.3297837,0.0,79.0,159.0,95.3913043478261,134.2608695652174,89.21739130434781,-95.3913043478261,-55.26086956521741,69.78260869565217,0.17341479786555658,0.5853956562145055,0.7072849619660624,0.9132926010672217,0.6464504729238123,0.7766500255573251,23.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,13.080102,2.8452167999999998,-1.171007,0.10027406,-0.40234867,3.0541666000000003,3.088732,5.065599400000001,-3.0629942000000003,-2.3297837,0.0,79.0,159.0,95.3913043478261,134.2608695652174,89.21739130434781,-95.3913043478261,-55.26086956521741,69.78260869565217,0.17341479786555658,0.5853956562145055,0.7072849619660624,0.9132926010672217,0.6999599410752801,0.8503645818953517,23.0,1,1,0,0
1,0,0,0,0,0,0.8219540423197268,0.4850346279309453,-1.0,-1.0,-1.0,-1.0,2.0799956,-12.579229,0.12860194,4.440967,-1.4115006,0.10908204,1.1409793,1.6969839,0.37271318,0.35305986,112.0,111.0,111.0,95.3913043478261,134.2608695652174,89.21739130434781,16.608695652173907,-23.260869565217405,21.78260869565217,0.2617224109785473,0.10312956662440373,0.07601840852593165,0.5514034806333903,0.05285826930620157,0.22583391311561177,23.0,0,0,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.32383276483316237,-1.0,-1.0,2.0799956,-12.579229,0.12860194,4.440967,-1.4115006,0.10908204,1.1409793,1.6969839,0.37271318,0.35305986,112.0,111.0,111.0,95.3913043478261,134.2608695652174,89.21739130434781,16.608695652173907,-23.260869565217405,21.78260869565217,0.2617224109785473,0.10312956662440373,0.07601840852593165,0.5514034806333903,0.5000000000000001,0.49999999999999983,23.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.73914623,-5.6560836,-3.5567985,5.922924,-1.5377809999999998,2.6120083,0.36341727,-1.6977803,-0.36353338,0.007494714,22.0,65.0,148.0,137.4375,140.9375,144.75,-115.4375,-75.9375,3.25,0.4928531431434384,0.09983324039009547,0.14567029399031844,0.7535734284282808,0.5689272960314712,0.6354007691838104,16.0,1,1,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.8444218515250481,0.7579544029403025,-3.2196605,-7.3262149999999995,1.6301860000000001,2.398459,0.25483114,2.8122215,0.09109536,-0.7021708000000001,-0.14310275,-0.7819123,22.0,65.0,148.0,137.4375,140.9375,144.75,-115.4375,-75.9375,3.25,0.2764905248887447,0.21344340601205955,0.13095821715815972,0.4623618519937519,0.5000000000000001,0.20454010308109566,16.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.73914623,-5.6560836,-3.5567985,5.922924,-1.5377809999999998,2.6120083,0.36341727,-1.6977803,-0.36353338,0.007494714,22.0,65.0,148.0,137.4375,140.9375,144.75,-115.4375,-75.9375,3.25,0.4928531431434384,0.09983324039009547,0.14567029399031844,0.7535734284282808,0.5689272960314712,0.6354007691838104,16.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.13436424411240122,-1.0,-1.0,-1.0,-3.2196605,-7.3262149999999995,1.6301860000000001,2.398459,0.25483114,2.8122215,0.09109536,-0.7021708000000001,-0.14310275,-0.7819123,22.0,65.0,148.0,137.4375,140.9375,144.75,-115.4375,-75.9375,3.25,0.2764905248887447,0.21344340601205955,0.13095821715815972,0.4623618519937519,0.5000000000000001,0.20454010308109566,16.0,1,1,0,0
1,0,0,0,0,0,0.9560342718892494,0.9478274870593494,-1.0,-1.0,-1.0,-1.0,0.73914623,-5.6560836,-3.5567985,5.922924,-1.5377809999999998,2.6120083,0.36341727,-1.6977803,-0.36353338,0.007494714,22.0,65.0,148.0,137.4375,140.9375,144.75,-115.4375,-75.9375,3.25,0.4928531431434384,0.09983324039009547,0.14567029399031844,0.7535734284282808,0.5689272960314712,0.6354007691838104,16.0,1,1,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.05655136772680869,-1.0,-1.0,-3.2196605,-7.3262149999999995,1.6301860000000001,2.398459,0.25483114,2.8122215,0.09109536,-0.7021708000000001,-0.14310275,-0.7819123,22.0,65.0,148.0,137.4375,140.9375,144.75,-115.4375,-75.9375,3.25,0.2764905248887447,0.21344340601205955,0.13095821715815972,0.4623618519937519,0.5000000000000001,0.20454010308109566,16.0,1,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.73914623,-5.6560836,-3.5567985,5.922924,-1.5377809999999998,2.6120083,0.36341727,-1.6977803,-0.36353338,0.007494714,22.0,65.0,148.0,137.4375,140.9375,144.75,-115.4375,-75.9375,3.25,0.4928531431434384,0.09983324039009547,0.14567029399031844,0.7535734284282808,0.5689272960314712,0.6354007691838104,16.0,1,1,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23796462709189137,0.5442292252959519,-3.2196605,-7.3262149999999995,1.6301860000000001,2.398459,0.25483114,2.8122215,0.09109536,-0.7021708000000001,-0.14310275,-0.7819123,22.0,65.0,148.0,137.4375,140.9375,144.75,-115.4375,-75.9375,3.25,0.2764905248887447,0.21344340601205955,0.13095821715815972,0.4623618519937519,0.5000000000000001,0.20454010308109566,16.0,1,0,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23604808973743452,0.1031660342307158,0.73914623,-5.6560836,-3.5567985,5.922924,-1.5377809999999998,2.6120083,0.36341727,-1.6977803,-0.36353338,0.007494714,22.0,65.0,148.0,137.4375,140.9375,144.75,-115.4375,-75.9375,3.25,0.4928531431434384,0.09983324039009547,0.14567029399031844,0.7535734284282808,0.5689272960314712,0.6354007691838104,16.0,1,1,1,1
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-3.2196605,-7.3262149999999995,1.6301860000000001,2.398459,0.25483114,2.8122215,0.09109536,-0.7021708000000001,-0.14310275,-0.7819123,22.0,65.0,148.0,137.4375,140.9375,144.75,-115.4375,-75.9375,3.25,0.2764905248887447,0.21344340601205955,0.13095821715815972,0.4623618519937519,0.5000000000000001,0.20454010308109566,16.0,1,1,1,1
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,0.73914623,-5.6560836,-3.5567985,5.922924,-1.5377809999999998,2.6120083,0.36341727,-1.6977803,-0.36353338,0.007494714,22.0,65.0,148.0,137.4375,140.9375,144.75,-115.4375,-75.9375,3.25,0.4928531431434384,0.09983324039009547,0.14567029399031844,0.7535734284282808,0.5689272960314712,0.6354007691838104,16.0,1,1,1,0
1,0,0,0,0,0,0.8219540423197268,0.4850346279309453,-1.0,-1.0,-1.0,-1.0,-3.2196605,-7.3262149999999995,1.6301860000000001,2.398459,0.25483114,2.8122215,0.09109536,-0.7021708000000001,-0.14310275,-0.7819123,22.0,65.0,148.0,137.4375,140.9375,144.75,-115.4375,-75.9375,3.25,0.2764905248887447,0.21344340601205955,0.13095821715815972,0.4623618519937519,0.5000000000000001,0.20454010308109566,16.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.73914623,-5.6560836,-3.5567985,5.922924,-1.5377809999999998,2.6120083,0.36341727,-1.6977803,-0.36353338,0.007494714,22.0,65.0,148.0,137.4375,140.9375,144.75,-115.4375,-75.9375,3.25,0.4928531431434384,0.09983324039009547,0.14567029399031844,0.7535734284282808,0.5689272960314712,0.6354007691838104,16.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-3.2196605,-7.3262149999999995,1.6301860000000001,2.398459,0.25483114,2.8122215,0.09109536,-0.7021708000000001,-0.14310275,-0.7819123,22.0,65.0,148.0,137.4375,140.9375,144.75,-115.4375,-75.9375,3.25,0.2764905248887447,0.21344340601205955,0.13095821715815972,0.4623618519937519,0.5000000000000001,0.20454010308109566,16.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11.25614,6.617212299999999,7.5792399999999995,0.584117,-3.0798752,2.6511497000000004,1.5163704,-1.0758826000000001,-1.3255326,-0.020764114,237.0,107.0,0.0,47.25,43.1875,39.84375,189.75,63.8125,-39.84375,0.5657827201598412,0.6294406549050555,0.4997917425936147,0.5239428226778915,0.5,0.5,32.0,1,1,1,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.8444218515250481,0.7579544029403025,5.9638047,0.23122986,-4.8761363,-3.7329415999999997,-1.7002896,1.5593941999999998,1.2824518999999999,0.8790100000000001,0.03902787,0.12250330000000001,0.0,0.0,0.0,47.25,43.1875,39.84375,-47.25,-43.1875,-39.84375,0.08301724289522001,0.08698217673360162,0.31512816542871874,0.46335282377312,0.206622736034185,0.3929094213275832,32.0,1,1,1,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.420571580830845,0.25891675029296335,2.2381659,-3.134636,-0.37511120000000003,-3.298168,-0.9055190000000001,-0.23790142,-1.3664651,-1.4743122,-0.6998208,0.06280277,255.0,255.0,255.0,47.25,43.1875,39.84375,207.75,211.8125,215.15625,0.02771106186165187,0.033529442428036384,0.3259401968875961,0.44724462810567067,0.22379994150164592,0.3644387821696773,32.0,1,1,1,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38383248,-2.8606324,-0.37854168,-3.1769133,-1.1682763999999999,-0.3569651,-1.4303135,-1.3745228999999999,-0.8870254000000001,-0.014132779,255.0,255.0,255.0,47.25,43.1875,39.84375,207.75,211.8125,215.15625,0.027711066101957955,0.033529442428036384,0.3259401968875961,0.4794610173204165,0.22379994150164592,0.42138005673819756,32.0,1,1,1,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.5112747213686085,-1.0,-1.0,-0.25661054,-0.6387303000000001,-1.3265281,-3.4562252,-1.1891402,-0.1816824,-1.5209392,-1.5595242,-0.97785974,-0.013451245,255.0,255.0,255.0,47.25,43.1875,39.84375,207.75,211.8125,215.15625,0.02771106186165187,0.0335120887548771,0.2965325139615432,0.4628807568552891,0.17707959908828735,0.3920750605367525,32.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11.25614,6.617212299999999,7.5792399999999995,0.584117,-3.0798752,2.6511497000000004,1.5163704,-1.0758826000000001,-1.3255326,-0.020764114,237.0,107.0,0.0,47.25,43.1875,39.84375,189.75,63.8125,-39.84375,0.5657827201598412,0.6294406549050555,0.4997917425936147,0.5239428226778915,0.5,0.5,32.0,1,1,1,0
0,1,0,0,0,0,-1.0,-1.0,0.13436424411240122,-1.0,-1.0,-1.0,5.9638047,0.23122986,-4.8761363,-3.7329415999999997,-1.7002896,1.5593941999999998,1.2824518999999999,0.8790100000000001,0.03902787,0.12250330000000001,0.0,0.0,0.0,47.25,43.1875,39.84375,-47.25,-43.1875,-39.84375,0.08301724289522001,0.08698217673360162,0.31512816542871874,0.46335282377312,0.206622736034185,0.3929094213275832,32.0,1,1,1,0
1,0,0,0,0,0,0.9560342718892494,0.9478274870593494,-1.0,-1.0,-1.0,-1.0,11.25614,6.617212299999999,7.5792399999999995,0.584117,-3.0798752,2.6511497000000004,1.5163704,-1.0758826000000001,-1.3255326,-0.020764114,237.0,107.0,0.0,47.25,43.1875,39.84375,189.75,63.8125,-39.84375,0.5657827201598412,0.6294406549050555,0.4997917425936147,0.5239428226778915,0.5,0.5,32.0,1,0,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.05655136772680869,-1.0,-1.0,5.9638047,0.23122986,-4.8761363,-3.7329415999999997,-1.7002896,1.5593941999999998,1.2824518999999999,0.8790100000000001,0.03902787,0.12250330000000001,0.0,0.0,0.0,47.25,43.1875,39.84375,-47.25,-43.1875,-39.84375,0.08301724289522001,0.08698217673360162,0.31512816542871874,0.46335282377312,0.206622736034185,0.3929094213275832,32.0,1,1,1,0
0,1,0,0,0,0,-1.0,-1.0,0.08487199515892163,-1.0,-1.0,-1.0,2.2381659,-3.134636,-0.37511120000000003,-3.298168,-0.9055190000000001,-0.23790142,-1.3664651,-1.4743122,-0.6998208,0.06280277,255.0,255.0,255.0,47.25,43.1875,39.84375,207.75,211.8125,215.15625,0.02771106186165187,0.033529442428036384,0.3259401968875961,0.44724462810567067,0.22379994150164592,0.3644387821696773,32.0,1,1,1,0
0,1,0,0,0,0,-1.0,-1.0,0.8354988781294496,-1.0,-1.0,-1.0,-0.25661054,-0.6387303000000001,-1.3265281,-3.4562252,-1.1891402,-0.1816824,-1.5209392,-1.5595242,-0.97785974,-0.013451245,255.0,255.0,255.0,47.25,43.1875,39.84375,207.75,211.8125,215.15625,0.02771106186165187,0.0335120887548771,0.2965325139615432,0.4628807568552891,0.17707959908828735,0.3920750605367525,32.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11.25614,6.617212299999999,7.5792399999999995,0.584117,-3.0798752,2.6511497000000004,1.5163704,-1.0758826000000001,-1.3255326,-0.020764114,237.0,107.0,0.0,47.25,43.1875,39.84375,189.75,63.8125,-39.84375,0.5657827201598412,0.6294406549050555,0.4997917425936147,0.5239428226778915,0.5,0.5,32.0,1,1,1,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23796462709189137,0.5442292252959519,5.9638047,0.23122986,-4.8761363,-3.7329415999999997,-1.7002896,1.5593941999999998,1.2824518999999999,0.8790100000000001,0.03902787,0.12250330000000001,0.0,0.0,0.0,47.25,43.1875,39.84375,-47.25,-43.1875,-39.84375,0.08301724289522001,0.08698217673360162,0.31512816542871874,0.46335282377312,0.206622736034185,0.3929094213275832,32.0,1,1,1,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.2381659,-3.134636,-0.37511120000000003,-3.298168,-0.9055190000000001,-0.23790142,-1.3664651,-1.4743122,-0.6998208,0.06280277,255.0,255.0,255.0,47.25,43.1875,39.84375,207.75,211.8125,215.15625,0.02771106186165187,0.033529442428036384,0.3259401968875961,0.44724462810567067,0.22379994150164592,0.3644387821696773,32.0,1,0,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23604808973743452,0.1031660342307158,11.25614,6.617212299999999,7.5792399999999995,0.584117,-3.0798752,2.6511497000000004,1.5163704,-1.0758826000000001,-1.3255326,-0.020764114,237.0,107.0,0.0,47.25,43.1875,39.84375,189.75,63.8125,-39.84375,0.5657827201598412,0.6294406549050555,0.4997917425936147,0.5239428226778915,0.5,0.5,32.0,1,1,1,0
