an_vec_0,an_vec_1,an_vec_2,an_vec_3,an_vec_4,an_vec_5,an_vec_6,an_vec_7,an_vec_8,an_vec_9,an_vec_10,an_vec_11,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,fill_r,fill_g,fill_b,svg_fill_r,svg_fill_g,svg_fill_b,diff_fill_r,diff_fill_g,diff_fill_b,rel_height,rel_width,rel_x_position,rel_y_position,nr_paths_svg,rating_0,rating_1,rating_2,rating_3
1,0,0,0,0,0,0.9560342718892494,0.9478274870593494,-1.0,-1.0,-1.0,-1.0,0.8413624,-5.6459036,-3.5366337,5.9290524,-1.5453306,2.5923355,0.5622345,-1.6759651,-0.37336674,0.02275429,22.0,65.0,148.0,137.4375,140.9375,144.75,-115.4375,-75.9375,3.25,0.4538078284089185,0.0974709168031583,0.1422233421527866,0.6938730651499035,16.0,1,1,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.05655136772680869,-1.0,-1.0,-3.1004355,-7.302979,1.6967936,2.4466257,0.24417846,2.8085895,0.30075356,-0.6919581,-0.16590075,-0.76846105,22.0,65.0,148.0,137.4375,140.9375,144.75,-115.4375,-75.9375,3.25,0.2545861103271606,0.2083927596489017,0.1278593927176515,0.4257321494474958,16.0,1,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8413624,-5.6459036,-3.5366337,5.9290524,-1.5453306,2.5923355,0.5622345,-1.6759651,-0.37336674,0.02275429,22.0,65.0,148.0,137.4375,140.9375,144.75,-115.4375,-75.9375,3.25,0.4538078284089185,0.0974709168031583,0.1422233421527866,0.6938730651499035,16.0,1,1,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23796462709189137,0.5442292252959519,-3.1004355,-7.302979,1.6967936,2.4466257,0.24417846,2.8085895,0.30075356,-0.6919581,-0.16590075,-0.76846105,22.0,65.0,148.0,137.4375,140.9375,144.75,-115.4375,-75.9375,3.25,0.2545861103271606,0.2083927596489017,0.1278593927176515,0.4257321494474958,16.0,1,0,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23604808973743452,0.1031660342307158,0.8413624,-5.6459036,-3.5366337,5.9290524,-1.5453306,2.5923355,0.5622345,-1.6759651,-0.37336674,0.02275429,22.0,65.0,148.0,137.4375,140.9375,144.75,-115.4375,-75.9375,3.25,0.4538078284089185,0.0974709168031583,0.1422233421527866,0.6938730651499035,16.0,1,1,1,1
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-3.1004355,-7.302979,1.6967936,2.4466257,0.24417846,2.8085895,0.30075356,-0.6919581,-0.16590075,-0.76846105,22.0,65.0,148.0,137.4375,140.9375,144.75,-115.4375,-75.9375,3.25,0.2545861103271606,0.2083927596489017,0.1278593927176515,0.4257321494474958,16.0,1,1,1,1
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,0.8413624,-5.6459036,-3.5366337,5.9290524,-1.5453306,2.5923355,0.5622345,-1.6759651,-0.37336674,0.02275429,22.0,65.0,148.0,137.4375,140.9375,144.75,-115.4375,-75.9375,3.25,0.4538078284089185,0.0974709168031583,0.1422233421527866,0.6938730651499035,16.0,1,1,1,0
1,0,0,0,0,0,0.8219540423197268,0.4850346279309453,-1.0,-1.0,-1.0,-1.0,-3.1004355,-7.302979,1.6967936,2.4466257,0.24417846,2.8085895,0.30075356,-0.6919581,-0.16590075,-0.76846105,22.0,65.0,148.0,137.4375,140.9375,144.75,-115.4375,-75.9375,3.25,0.2545861103271606,0.2083927596489017,0.1278593927176515,0.4257321494474958,16.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8413624,-5.6459036,-3.5366337,5.9290524,-1.5453306,2.5923355,0.5622345,-1.6759651,-0.37336674,0.02275429,22.0,65.0,148.0,137.4375,140.9375,144.75,-115.4375,-75.9375,3.25,0.4538078284089185,0.0974709168031583,0.1422233421527866,0.6938730651499035,16.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-3.1004355,-7.302979,1.6967936,2.4466257,0.24417846,2.8085895,0.30075356,-0.6919581,-0.16590075,-0.76846105,22.0,65.0,148.0,137.4375,140.9375,144.75,-115.4375,-75.9375,3.25,0.2545861103271606,0.2083927596489017,0.1278593927176515,0.4257321494474958,16.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11.311935,6.786248,7.447238,0.54483783,-3.0607686,2.5440345,1.7033263,-1.0345753,-1.3323622,-0.014351668,237.0,107.0,0.0,47.25,43.1875,39.84375,189.75,63.8125,-39.84375,0.5930208355555555,0.6300061690682217,0.4993375155343968,0.5007638888888889,32.0,1,1,1,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.8444218515250481,0.7579544029403025,6.0131125,0.19277176,-4.8956046,-3.7752779,-1.6965394,1.4466746,1.3650024,0.9115748,0.039829087,0.10384414,0.0,0.0,0.0,47.25,43.1875,39.84375,-47.25,-43.1875,-39.84375,0.0870138888888891,0.0870603249315334,0.3145080293715773,0.4372569444444443,32.0,1,1,1,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.420571580830845,0.25891675029296335,2.3185515,-3.1377082,-0.34404576,-3.2896373,-0.9092705,-0.13960938,-1.3769217,-1.4814333,-0.6918734,0.077617854,255.0,255.0,255.0,47.25,43.1875,39.84375,207.75,211.8125,215.15625,0.0290451377777777,0.0335595665937196,0.32532977478343,0.4203732622222222,32.0,1,1,1,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.46285447,-2.8734615,-0.34566388,-3.1671362,-1.1727837,-0.25409704,-1.4490484,-1.384653,-0.8794421,0.0015736773,255.0,255.0,255.0,47.25,43.1875,39.84375,207.75,211.8125,215.15625,0.0290451422222222,0.0335595665937196,0.32532977478343,0.4541406244444444,32.0,1,1,1,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.5112747213686085,-1.0,-1.0,-0.19325817,-0.66821086,-1.3169044,-3.4638984,-1.1918151,-0.07349326,-1.5279015,-1.5673767,-0.96883494,0.0026877613,255.0,255.0,255.0,47.25,43.1875,39.84375,207.75,211.8125,215.15625,0.0290451377777777,0.0335421973293399,0.2958956708420344,0.4367621511111111,32.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11.311935,6.786248,7.447238,0.54483783,-3.0607686,2.5440345,1.7033263,-1.0345753,-1.3323622,-0.014351668,237.0,107.0,0.0,47.25,43.1875,39.84375,189.75,63.8125,-39.84375,0.5930208355555555,0.6300061690682217,0.4993375155343968,0.5007638888888889,32.0,1,1,1,0
0,1,0,0,0,0,-1.0,-1.0,0.13436424411240122,-1.0,-1.0,-1.0,6.0131125,0.19277176,-4.8956046,-3.7752779,-1.6965394,1.4466746,1.3650024,0.9115748,0.039829087,0.10384414,0.0,0.0,0.0,47.25,43.1875,39.84375,-47.25,-43.1875,-39.84375,0.0870138888888891,0.0870603249315334,0.3145080293715773,0.4372569444444443,32.0,1,1,1,0
1,0,0,0,0,0,0.9560342718892494,0.9478274870593494,-1.0,-1.0,-1.0,-1.0,11.311935,6.786248,7.447238,0.54483783,-3.0607686,2.5440345,1.7033263,-1.0345753,-1.3323622,-0.014351668,237.0,107.0,0.0,47.25,43.1875,39.84375,189.75,63.8125,-39.84375,0.5930208355555555,0.6300061690682217,0.4993375155343968,0.5007638888888889,32.0,1,0,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.05655136772680869,-1.0,-1.0,6.0131125,0.19277176,-4.8956046,-3.7752779,-1.6965394,1.4466746,1.3650024,0.9115748,0.039829087,0.10384414,0.0,0.0,0.0,47.25,43.1875,39.84375,-47.25,-43.1875,-39.84375,0.0870138888888891,0.0870603249315334,0.3145080293715773,0.4372569444444443,32.0,1,1,1,0
0,1,0,0,0,0,-1.0,-1.0,0.08487199515892163,-1.0,-1.0,-1.0,2.3185515,-3.1377082,-0.34404576,-3.2896373,-0.9092705,-0.13960938,-1.3769217,-1.4814333,-0.6918734,0.077617854,255.0,255.0,255.0,47.25,43.1875,39.84375,207.75,211.8125,215.15625,0.0290451377777777,0.0335595665937196,0.32532977478343,0.4203732622222222,32.0,1,1,1,0
0,1,0,0,0,0,-1.0,-1.0,0.8354988781294496,-1.0,-1.0,-1.0,-0.19325817,-0.66821086,-1.3169044,-3.4638984,-1.1918151,-0.07349326,-1.5279015,-1.5673767,-0.96883494,0.0026877613,255.0,255.0,255.0,47.25,43.1875,39.84375,207.75,211.8125,215.15625,0.0290451377777777,0.0335421973293399,0.2958956708420344,0.4367621511111111,32.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11.311935,6.786248,7.447238,0.54483783,-3.0607686,2.5440345,1.7033263,-1.0345753,-1.3323622,-0.014351668,237.0,107.0,0.0,47.25,43.1875,39.84375,189.75,63.8125,-39.84375,0.5930208355555555,0.6300061690682217,0.4993375155343968,0.5007638888888889,32.0,1,1,1,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23796462709189137,0.5442292252959519,6.0131125,0.19277176,-4.8956046,-3.7752779,-1.6965394,1.4466746,1.3650024,0.9115748,0.039829087,0.10384414,0.0,0.0,0.0,47.25,43.1875,39.84375,-47.25,-43.1875,-39.84375,0.0870138888888891,0.0870603249315334,0.3145080293715773,0.4372569444444443,32.0,1,1,1,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.3185515,-3.1377082,-0.34404576,-3.2896373,-0.9092705,-0.13960938,-1.3769217,-1.4814333,-0.6918734,0.077617854,255.0,255.0,255.0,47.25,43.1875,39.84375,207.75,211.8125,215.15625,0.0290451377777777,0.0335595665937196,0.32532977478343,0.4203732622222222,32.0,1,0,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23604808973743452,0.1031660342307158,11.311935,6.786248,7.447238,0.54483783,-3.0607686,2.5440345,1.7033263,-1.0345753,-1.3323622,-0.014351668,237.0,107.0,0.0,47.25,43.1875,39.84375,189.75,63.8125,-39.84375,0.5930208355555555,0.6300061690682217,0.4993375155343968,0.5007638888888889,32.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0131125,0.19277176,-4.8956046,-3.7752779,-1.6965394,1.4466746,1.3650024,0.9115748,0.039829087,0.10384414,0.0,0.0,0.0,47.25,43.1875,39.84375,-47.25,-43.1875,-39.84375,0.0870138888888891,0.0870603249315334,0.3145080293715773,0.4372569444444443,32.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.396058242610681,-1.0,-1.0,-1.0,2.3185515,-3.1377082,-0.34404576,-3.2896373,-0.9092705,-0.13960938,-1.3769217,-1.4814333,-0.6918734,0.077617854,255.0,255.0,255.0,47.25,43.1875,39.84375,207.75,211.8125,215.15625,0.0290451377777777,0.0335595665937196,0.32532977478343,0.4203732622222222,32.0,1,1,0,0
1,0,0,0,0,0,0.15497227080241027,0.06651509567958991,-1.0,-1.0,-1.0,-1.0,0.46285447,-2.8734615,-0.34566388,-3.1671362,-1.1727837,-0.25409704,-1.4490484,-1.384653,-0.8794421,0.0015736773,255.0,255.0,255.0,47.25,43.1875,39.84375,207.75,211.8125,215.15625,0.0290451422222222,0.0335595665937196,0.32532977478343,0.4541406244444444,32.0,1,1,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11.311935,6.786248,7.447238,0.54483783,-3.0607686,2.5440345,1.7033263,-1.0345753,-1.3323622,-0.014351668,237.0,107.0,0.0,47.25,43.1875,39.84375,189.75,63.8125,-39.84375,0.5930208355555555,0.6300061690682217,0.4993375155343968,0.5007638888888889,32.0,1,1,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0131125,0.19277176,-4.8956046,-3.7752779,-1.6965394,1.4466746,1.3650024,0.9115748,0.039829087,0.10384414,0.0,0.0,0.0,47.25,43.1875,39.84375,-47.25,-43.1875,-39.84375,0.0870138888888891,0.0870603249315334,0.3145080293715773,0.4372569444444443,32.0,1,1,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.6229016948897019,0.7417869892607294,2.3185515,-3.1377082,-0.34404576,-3.2896373,-0.9092705,-0.13960938,-1.3769217,-1.4814333,-0.6918734,0.077617854,255.0,255.0,255.0,47.25,43.1875,39.84375,207.75,211.8125,215.15625,0.0290451377777777,0.0335595665937196,0.32532977478343,0.4203732622222222,32.0,1,1,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.7951935655656966,0.9424502837770503,0.46285447,-2.8734615,-0.34566388,-3.1671362,-1.1727837,-0.25409704,-1.4490484,-1.384653,-0.8794421,0.0015736773,255.0,255.0,255.0,47.25,43.1875,39.84375,207.75,211.8125,215.15625,0.0290451422222222,0.0335595665937196,0.32532977478343,0.4541406244444444,32.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,11.311935,6.786248,7.447238,0.54483783,-3.0607686,2.5440345,1.7033263,-1.0345753,-1.3323622,-0.014351668,237.0,107.0,0.0,47.25,43.1875,39.84375,189.75,63.8125,-39.84375,0.5930208355555555,0.6300061690682217,0.4993375155343968,0.5007638888888889,32.0,1,1,0,0
