filename,animation_id,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,href,stroke_width,opacity,stroke_opacity,fill_r,fill_g,fill_b,stroke_r,stroke_g,stroke_b,svg_fill_r,diff_fill_r,svg_fill_g,diff_fill_g,svg_fill_b,diff_fill_b,svg_stroke_r,diff_stroke_r,svg_stroke_g,diff_stroke_g,svg_stroke_b,diff_stroke_b,rel_width,rel_height,rel_x_position,rel_y_position,nr_paths_svg
logo_150,5,11.628896000000001,-0.43163252,-4.614533,-0.22827391,-1.6541196,-1.9806168000000002,2.1510722999999996,-0.7538993,0.85084504,-0.65255374,,0,1.0,1.0,157,157,156,0,0,0,128.07142857142858,28.928571428571416,137.28571428571428,19.71428571428572,154.28571428571428,1.7142857142857224,0.0,0.0,0.0,0.0,0.0,0.0,0.058656881340297735,0.4249192822738581,0.6511894885767091,0.6093866965089112,14
logo_150,7,16.704147,5.8002267,-0.7032345,-6.330742,2.899321,-0.8800488000000001,0.41904983,1.302775,0.65975934,0.603486,,0,1.0,1.0,157,157,156,0,0,0,128.07142857142858,28.928571428571416,137.28571428571428,19.71428571428572,154.28571428571428,1.7142857142857224,0.0,0.0,0.0,0.0,0.0,0.0,0.06035738013032596,0.3052226448193208,0.7892930537722496,0.5495383777816424,14
logo_150,8,22.030104,6.7537117,-2.0012164,-0.40510450000000003,2.765166,-2.7955542,1.402747,-0.14014234,0.95953065,-0.77795887,,0,1.0,1.0,157,157,156,0,0,0,128.07142857142858,28.928571428571416,137.28571428571428,19.71428571428572,154.28571428571428,1.7142857142857224,0.0,0.0,0.0,0.0,0.0,0.0,0.05865860249291752,0.4249192822738581,0.8631330829629977,0.6093866965089112,14
logo_151,0,3.9829602,-4.4065046,0.10703567,-4.788241999999999,-0.8256039000000001,-0.5124989000000001,-0.100060314,1.0713941,-0.13653047,0.057516024000000006,,0,1.0,1.0,249,176,0,0,0,0,137.4375,111.5625,140.9375,35.0625,144.75,-144.75,9.8125,-9.8125,9.8125,-9.8125,9.75,-9.75,0.0014845167392720975,0.025822993722554588,0.4752744852302331,0.6409684359435323,16
logo_150,9,17.097935,12.161707,-6.356075,-0.25129783,0.37328327,-0.64451486,-0.4445413,0.39187285,0.98650265,0.018375227,,0,1.0,1.0,157,157,156,0,0,0,128.07142857142858,28.928571428571416,137.28571428571428,19.71428571428572,154.28571428571428,1.7142857142857224,0.0,0.0,0.0,0.0,0.0,0.0,0.02841622978075953,0.4306659306923957,0.9198338743489732,0.4874140838254532,14
logo_151,10,18.072817,6.7244720000000004,-0.30807465,-5.8688080000000005,3.1150860000000002,-1.4852997,0.12782589,1.2111868000000001,0.5169590000000001,0.42481038,,0,1.0,1.0,157,157,156,0,0,0,137.4375,19.5625,140.9375,16.0625,144.75,11.25,9.8125,-9.8125,9.8125,-9.8125,9.75,-9.75,0.058211761047034516,0.2193395834817509,0.8067481850531836,0.6852395696445279,16
logo_151,1,0.73914623,-5.6560836,-3.5567985,5.922924,-1.5377809999999998,2.6120083,0.36341727,-1.6977803,-0.36353338,0.007494714,,0,1.0,1.0,22,65,148,0,0,0,137.4375,-115.4375,140.9375,-75.9375,144.75,3.25,9.8125,-9.8125,9.8125,-9.8125,9.75,-9.75,0.09983324039009547,0.4928531431434384,0.14567029399031844,0.7535734284282808,16
logo_151,11,14.547235999999998,6.6085386,-7.2455172999999995,-0.50292736,-0.60865134,-0.42533836,-0.7416837,0.03907041,0.37501824,-0.16471016,,0,1.0,1.0,157,157,156,0,0,0,137.4375,19.5625,140.9375,16.0625,144.75,11.25,9.8125,-9.8125,9.8125,-9.8125,9.75,-9.75,0.021980794284641444,0.3092157613981316,0.9227571852894896,0.6365860127906631,16
logo_151,12,11.201038,-5.0949974000000005,-5.779668,7.678582700000001,1.3195627,1.9189827000000002,1.1793926000000001,0.23166345,-1.2971178,0.45267323,,0,1.0,1.0,157,157,156,0,0,0,137.4375,19.5625,140.9375,16.0625,144.75,11.25,9.8125,-9.8125,9.8125,-9.8125,9.75,-9.75,0.09802749403882573,0.21597770908968875,0.4719706855291581,0.6832168275747513,16
logo_151,13,11.038079,-0.26502037,-1.1469285,-5.622636,0.26597940000000003,-0.7187803,-0.3383981,1.1499629,0.11507048,-0.06396833,,0,1.0,1.0,157,157,156,157,157,156,137.4375,19.5625,140.9375,16.0625,144.75,11.25,9.8125,147.1875,9.8125,147.1875,9.75,146.25,0.014718098967579122,0.050419969938993836,0.4065216706422783,0.5202676018979693,16
logo_151,14,-3.2196605,-7.3262149999999995,1.6301860000000001,2.398459,0.25483114,2.8122215,0.09109536,-0.7021708000000001,-0.14310275,-0.7819123,,0,1.0,1.0,22,65,148,0,0,0,137.4375,-115.4375,140.9375,-75.9375,144.75,3.25,9.8125,-9.8125,9.8125,-9.8125,9.75,-9.75,0.21344340601205955,0.2764905248887447,0.13095821715815972,0.4623618519937519,16
