an_vec_0,an_vec_1,an_vec_2,an_vec_3,an_vec_4,an_vec_5,an_vec_6,an_vec_7,an_vec_8,an_vec_9,an_vec_10,an_vec_11,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,fill_r,fill_g,fill_b,svg_fill_r,svg_fill_g,svg_fill_b,diff_fill_r,diff_fill_g,diff_fill_b,rel_height,rel_width,rel_x_position,rel_y_position,rel_x_position_to_animations,rel_y_position_to_animations,nr_paths_svg,rating_0,rating_1,rating_2,rating_3
1.0,0.0,0.0,0.0,0.0,0.0,0.95603424,0.94782746,-1.0,-1.0,-1.0,-1.0,0.63315237,-0.5709742,-1.5080082,2.327486,1.2006365,0.8433554,-0.21168205,0.48623526,-1.9442923,1.3210855,0.9892236,1.3490204,1.3068422,1.3281709,1.563198,1.4519178,0.01627237,0.19638763,0.298448,-0.7623186,-0.63678825,0.3945802,0.1028244,-0.003641632,0.028565288,0.090921134,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.63315237,-0.5709742,-1.5080082,2.327486,1.2006365,0.8433554,-0.21168205,0.48623526,-1.9442923,1.3210855,0.9892236,1.3490204,1.3068422,1.3281709,1.563198,1.4519178,0.01627237,0.19638763,0.298448,-0.7623186,-0.63678825,0.3945802,0.1028244,1.5929568,1.6589767,0.090921134,1.0,1.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.23604809,0.10316604,0.63315237,-0.5709742,-1.5080082,2.327486,1.2006365,0.8433554,-0.21168205,0.48623526,-1.9442923,1.3210855,0.9892236,1.3490204,1.3068422,1.3281709,1.563198,1.4519178,0.01627237,0.19638763,0.298448,-0.7623186,-0.63678825,0.3945802,0.1028244,1.5929568,1.668417,0.090921134,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.1486492,0.21546556,-0.676281,0.59353757,0.30736205,-0.64961076,-0.65283567,0.038455203,0.46975514,-0.21523532,0.9892236,1.3490204,1.3068422,1.3281709,1.563198,1.4519178,0.01627237,0.19638763,0.298448,-1.002443,-0.8164757,-1.5459229,-1.9245938,-1.7476534,-1.8995242,0.090921134,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.39605823,0.15497227,-1.0,-1.0,-1.0,-1.0,-2.1477833,0.12772667,-0.89318275,1.4458853,1.1007665,-0.2753677,-0.6526432,0.031631168,-0.10610619,0.06292232,0.9892236,1.3490204,1.3068422,1.3281709,1.563198,1.4519178,0.01627237,0.19638763,0.298448,-1.0420682,-0.8465845,-1.5626729,-1.9033923,-1.7764889,-1.8622128,0.090921134,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.63315237,-0.5709742,-1.5080082,2.327486,1.2006365,0.8433554,-0.21168205,0.48623526,-1.9442923,1.3210855,0.9892236,1.3490204,1.3068422,1.3281709,1.563198,1.4519178,0.01627237,0.19638763,0.298448,-0.7623186,-0.63678825,0.3945802,0.1028244,1.5955111,1.6590518,0.090921134,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.6229017,-1.0,-1.0,-2.1851814,0.12573424,-0.64593446,0.8842454,0.5571861,-0.41870537,-0.6508517,-0.07798597,0.38268393,-0.16759661,0.9892236,1.3490204,1.3068422,1.3281709,1.563198,1.4519178,0.01627237,0.19638763,0.298448,-1.0368482,-0.8815108,-1.5949975,-1.9069529,-1.8070309,-1.9369667,0.090921134,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.7933401,-1.0,-1.0,-1.0,0.63315237,-0.5709742,-1.5080082,2.327486,1.2006365,0.8433554,-0.21168205,0.48623526,-1.9442923,1.3210855,0.9892236,1.3490204,1.3068422,1.3281709,1.563198,1.4519178,0.01627237,0.19638763,0.298448,-0.7623186,-0.63678825,0.3945802,0.1028244,1.5926105,1.668417,0.090921134,1.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.8219541,0.4850346,-1.0,-1.0,-1.0,-1.0,-2.1486492,0.21546556,-0.676281,0.59353757,0.30736205,-0.64961076,-0.65283567,0.038455203,0.46975514,-0.21523532,0.9892236,1.3490204,1.3068422,1.3281709,1.563198,1.4519178,0.01627237,0.19638763,0.298448,-1.002443,-0.8164757,-1.5459229,-1.9245938,-1.7509829,-1.8995242,0.090921134,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.3928964,0.34560916,0.48161167,-0.13814695,-0.008453588,0.9952272,1.197332,3.40156,0.20571628,-1.1163219,-1.4745268,-0.56596386,0.4948999,-0.2897829,0.32946244,-0.2985108,-1.3806013,-0.89225096,0.8364524,-0.53208476,1.503336,1.252691,2.4086437,0.5776379,1.2458766,-0.020595627,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.3928964,0.34560916,0.48161167,-0.13814695,-0.008453588,0.9952272,1.197332,3.40156,0.20571628,-1.1163219,-1.4745268,-0.56596386,0.4948999,-0.2897829,0.32946244,-0.2985108,-1.3806013,-0.89225096,0.8364524,-0.53208476,1.503336,1.252691,2.4086437,0.5776379,1.2458766,-0.020595627,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.95603424,0.94782746,-1.0,-1.0,-1.0,-1.0,1.3928964,0.34560916,0.48161167,-0.13814695,-0.008453588,0.9952272,1.197332,3.40156,0.20571628,-1.1163219,-1.4745268,-0.56596386,0.4948999,-0.2897829,0.32946244,-0.2985108,-1.3806013,-0.89225096,0.8364524,-0.53208476,1.503336,1.252691,2.4086437,0.5776379,1.2458766,-0.020595627,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.3928964,0.34560916,0.48161167,-0.13814695,-0.008453588,0.9952272,1.197332,3.40156,0.20571628,-1.1163219,-1.4745268,-0.56596386,0.4948999,-0.2897829,0.32946244,-0.2985108,-1.3806013,-0.89225096,0.8364524,-0.53208476,1.503336,1.252691,2.4086437,0.5776379,1.2458766,-0.020595627,1.0,1.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.23604809,0.10316604,1.3928964,0.34560916,0.48161167,-0.13814695,-0.008453588,0.9952272,1.197332,3.40156,0.20571628,-1.1163219,-1.4745268,-0.56596386,0.4948999,-0.2897829,0.32946244,-0.2985108,-1.3806013,-0.89225096,0.8364524,-0.53208476,1.503336,1.252691,2.4086437,0.7900235,1.5702343,-0.020595627,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.82650065,-2.3642316,0.6649792,0.76349473,-0.15115178,-0.6043967,0.21392503,0.3047083,0.6418439,0.19008167,-0.39240894,-0.19902074,-0.03176542,-0.2897829,0.32946244,-0.2985108,-0.19673213,-0.48933536,0.21720546,-0.17717451,-0.64021146,-1.4857662,0.4245307,-1.7784011,-1.1778163,-0.020595627,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.3928964,0.34560916,0.48161167,-0.13814695,-0.008453588,0.9952272,1.197332,3.40156,0.20571628,-1.1163219,-1.4745268,-0.56596386,0.4948999,-0.2897829,0.32946244,-0.2985108,-1.3806013,-0.89225096,0.8364524,-0.53208476,1.503336,1.252691,2.4086437,0.5776379,1.2458766,-0.020595627,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.7933401,-1.0,-1.0,-1.0,1.3928964,0.34560916,0.48161167,-0.13814695,-0.008453588,0.9952272,1.197332,3.40156,0.20571628,-1.1163219,-1.4745268,-0.56596386,0.4948999,-0.2897829,0.32946244,-0.2985108,-1.3806013,-0.89225096,0.8364524,-0.53208476,1.503336,1.252691,2.4086437,0.7900235,1.5702343,-0.020595627,1.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.8219541,0.4850346,-1.0,-1.0,-1.0,-1.0,-0.82650065,-2.3642316,0.6649792,0.76349473,-0.15115178,-0.6043967,0.21392503,0.3047083,0.6418439,0.19008167,-0.39240894,-0.19902074,-0.03176542,-0.2897829,0.32946244,-0.2985108,-0.19673213,-0.48933536,0.21720546,-0.17717451,-0.64021146,-1.4857662,0.4245307,-1.7784011,-1.1778163,-0.020595627,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.32383275,-1.0,-1.0,-0.82650065,-2.3642316,0.6649792,0.76349473,-0.15115178,-0.6043967,0.21392503,0.3047083,0.6418439,0.19008167,-0.39240894,-0.19902074,-0.03176542,-0.2897829,0.32946244,-0.2985108,-0.19673213,-0.48933536,0.21720546,-0.17717451,-0.64021146,-1.4857662,0.4245307,-0.003641632,0.028565288,-0.020595627,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.31764933,-2.0721204,0.7846426,1.2272515,-0.2599809,0.105743125,-0.41224748,-0.41619948,-0.4869323,-0.04922137,-1.2619679,-0.72650146,0.37420577,0.26397794,0.43173823,0.54162467,-1.5924948,-1.1525928,-0.021883309,0.7375931,-0.65496147,-1.1827892,1.5426116,0.2699391,0.62435377,-0.4109043,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.84442186,0.7579544,-0.56406003,-1.5205516,0.6785587,0.227227,-0.15255988,0.41928726,-0.5405665,0.18084009,-0.45866963,-0.64076656,-1.2619679,-0.72650146,0.37420577,0.26397794,0.43173823,0.54162467,-1.5924948,-1.1525928,-0.021883309,-0.12576033,-0.15010618,-1.2465965,-0.042593785,-0.003641632,-1.271513,-0.4109043,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.31764933,-2.0721204,0.7846426,1.2272515,-0.2599809,0.105743125,-0.41224748,-0.41619948,-0.4869323,-0.04922137,-1.2619679,-0.72650146,0.37420577,0.26397794,0.43173823,0.54162467,-1.5924948,-1.1525928,-0.021883309,0.7375931,-0.65496147,-1.1827892,1.5426116,0.2699391,0.62435377,-0.4109043,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.13436425,-1.0,-1.0,-1.0,-0.56406003,-1.5205516,0.6785587,0.227227,-0.15255988,0.41928726,-0.5405665,0.18084009,-0.45866963,-0.64076656,-1.2619679,-0.72650146,0.37420577,0.26397794,0.43173823,0.54162467,-1.5924948,-1.1525928,-0.021883309,-0.12576033,-0.15010618,-1.2465965,-0.042593785,-0.003641632,-1.271513,-0.4109043,1.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.95603424,0.94782746,-1.0,-1.0,-1.0,-1.0,-0.31764933,-2.0721204,0.7846426,1.2272515,-0.2599809,0.105743125,-0.41224748,-0.41619948,-0.4869323,-0.04922137,-1.2619679,-0.72650146,0.37420577,0.26397794,0.43173823,0.54162467,-1.5924948,-1.1525928,-0.021883309,0.7375931,-0.65496147,-1.1827892,1.5426116,0.2699391,0.62435377,-0.4109043,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.056551367,-1.0,-1.0,-0.56406003,-1.5205516,0.6785587,0.227227,-0.15255988,0.41928726,-0.5405665,0.18084009,-0.45866963,-0.64076656,-1.2619679,-0.72650146,0.37420577,0.26397794,0.43173823,0.54162467,-1.5924948,-1.1525928,-0.021883309,-0.12576033,-0.15010618,-1.2465965,-0.042593785,-0.003641632,-1.271513,-0.4109043,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.31764933,-2.0721204,0.7846426,1.2272515,-0.2599809,0.105743125,-0.41224748,-0.41619948,-0.4869323,-0.04922137,-1.2619679,-0.72650146,0.37420577,0.26397794,0.43173823,0.54162467,-1.5924948,-1.1525928,-0.021883309,0.7375931,-0.65496147,-1.1827892,1.5426116,0.2699391,0.62435377,-0.4109043,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.23796463,0.5442292,-0.56406003,-1.5205516,0.6785587,0.227227,-0.15255988,0.41928726,-0.5405665,0.18084009,-0.45866963,-0.64076656,-1.2619679,-0.72650146,0.37420577,0.26397794,0.43173823,0.54162467,-1.5924948,-1.1525928,-0.021883309,-0.12576033,-0.15010618,-1.2465965,-0.042593785,-0.003641632,-1.271513,-0.4109043,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.23604809,0.10316604,-0.31764933,-2.0721204,0.7846426,1.2272515,-0.2599809,0.105743125,-0.41224748,-0.41619948,-0.4869323,-0.04922137,-1.2619679,-0.72650146,0.37420577,0.26397794,0.43173823,0.54162467,-1.5924948,-1.1525928,-0.021883309,0.7375931,-0.65496147,-1.1827892,1.5426116,0.2699391,0.62435377,-0.4109043,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.56406003,-1.5205516,0.6785587,0.227227,-0.15255988,0.41928726,-0.5405665,0.18084009,-0.45866963,-0.64076656,-1.2619679,-0.72650146,0.37420577,0.26397794,0.43173823,0.54162467,-1.5924948,-1.1525928,-0.021883309,-0.12576033,-0.15010618,-1.2465965,-0.042593785,-0.003641632,-1.271513,-0.4109043,1.0,1.0,1.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.7933401,-1.0,-1.0,-1.0,-0.31764933,-2.0721204,0.7846426,1.2272515,-0.2599809,0.105743125,-0.41224748,-0.41619948,-0.4869323,-0.04922137,-1.2619679,-0.72650146,0.37420577,0.26397794,0.43173823,0.54162467,-1.5924948,-1.1525928,-0.021883309,0.7375931,-0.65496147,-1.1827892,1.5426116,0.2699391,0.62435377,-0.4109043,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.8219541,0.4850346,-1.0,-1.0,-1.0,-1.0,-0.56406003,-1.5205516,0.6785587,0.227227,-0.15255988,0.41928726,-0.5405665,0.18084009,-0.45866963,-0.64076656,-1.2619679,-0.72650146,0.37420577,0.26397794,0.43173823,0.54162467,-1.5924948,-1.1525928,-0.021883309,-0.12576033,-0.15010618,-1.2465965,-0.042593785,-0.003641632,-1.271513,-0.4109043,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.31764933,-2.0721204,0.7846426,1.2272515,-0.2599809,0.105743125,-0.41224748,-0.41619948,-0.4869323,-0.04922137,-1.2619679,-0.72650146,0.37420577,0.26397794,0.43173823,0.54162467,-1.5924948,-1.1525928,-0.021883309,0.7375931,-0.65496147,-1.1827892,1.5426116,0.2699391,0.62435377,-0.4109043,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.56406003,-1.5205516,0.6785587,0.227227,-0.15255988,0.41928726,-0.5405665,0.18084009,-0.45866963,-0.64076656,-1.2619679,-0.72650146,0.37420577,0.26397794,0.43173823,0.54162467,-1.5924948,-1.1525928,-0.021883309,-0.12576033,-0.15010618,-1.2465965,-0.042593785,-0.003641632,-1.271513,-0.4109043,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1872244,1.3353205,1.8705406,-0.27856588,-1.2574611,-0.19297801,0.2327683,0.008633344,-0.87255096,0.25875288,0.81531185,-0.24488863,-1.249679,-0.9238181,-1.0656412,-1.0454692,1.6334165,0.6070153,-0.57783484,0.8343714,1.6306907,0.40564033,0.51556903,-0.003641632,0.028565288,0.4812298,1.0,1.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.84442186,0.7579544,-0.18829884,-1.3297938,-0.47972637,-0.64207727,-0.7229224,-0.31764063,0.20189159,0.22292091,0.212562,0.2411141,-1.4745268,-1.4718546,-1.249679,-0.9238181,-1.0656412,-1.0454692,-0.87173516,-0.7402338,-0.57783484,-0.92627805,-0.7214365,-0.37584764,0.21412401,-1.1680914,-0.44265315,0.4812298,1.0,1.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.4205716,0.25891674,-0.1399626,-0.9924964,-0.19741571,-0.75333166,0.14795563,-1.4007288,-1.1378931,-0.3615263,-1.033749,-0.0027841611,0.9892236,1.4522232,1.5482305,-0.9238181,-1.0656412,-1.0454692,1.8236812,2.4705,2.7119148,-1.1279801,-0.95321023,-0.33009169,0.13398303,-1.099913,-0.5679292,0.4812298,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.023244336,-1.1240647,-0.046211705,-0.7446859,0.19496235,-1.3851463,-1.0960387,-0.37138513,-0.9654612,-0.0035566047,0.9892236,1.4522232,1.5482305,-0.9238181,-1.0656412,-1.0454692,1.8236812,2.4705,2.7119148,-1.1279801,-0.95321023,-0.33009169,0.29426482,-1.099913,-0.3173771,0.4812298,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.5112747,-1.0,-1.0,-0.1825747,-1.1522758,-0.014299112,-0.73609465,0.19226906,-1.3771217,-1.1093229,-0.35939682,-0.9541872,-0.017196368,0.9892236,1.4522232,1.5482305,-0.9238181,-1.0656412,-1.0454692,1.8236812,2.4705,2.7119148,-1.1279801,-0.95328546,-0.45454368,0.21177539,-1.2853516,-0.44632444,0.4812298,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1872244,1.3353205,1.8705406,-0.27856588,-1.2574611,-0.19297801,0.2327683,0.008633344,-0.87255096,0.25875288,0.81531185,-0.24488863,-1.249679,-0.9238181,-1.0656412,-1.0454692,1.6334165,0.6070153,-0.57783484,0.8343714,1.6306907,0.40564033,0.51556903,-0.003641632,0.028565288,0.4812298,1.0,1.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.13436425,-1.0,-1.0,-1.0,-0.18829884,-1.3297938,-0.47972637,-0.64207727,-0.7229224,-0.31764063,0.20189159,0.22292091,0.212562,0.2411141,-1.4745268,-1.4718546,-1.249679,-0.9238181,-1.0656412,-1.0454692,-0.87173516,-0.7402338,-0.57783484,-0.92627805,-0.7214365,-0.37584764,0.21412401,-1.1680914,-0.44265315,0.4812298,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.95603424,0.94782746,-1.0,-1.0,-1.0,-1.0,0.1872244,1.3353205,1.8705406,-0.27856588,-1.2574611,-0.19297801,0.2327683,0.008633344,-0.87255096,0.25875288,0.81531185,-0.24488863,-1.249679,-0.9238181,-1.0656412,-1.0454692,1.6334165,0.6070153,-0.57783484,0.8343714,1.6306907,0.40564033,0.51556903,-0.003641632,0.028565288,0.4812298,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.056551367,-1.0,-1.0,-0.18829884,-1.3297938,-0.47972637,-0.64207727,-0.7229224,-0.31764063,0.20189159,0.22292091,0.212562,0.2411141,-1.4745268,-1.4718546,-1.249679,-0.9238181,-1.0656412,-1.0454692,-0.87173516,-0.7402338,-0.57783484,-0.92627805,-0.7214365,-0.37584764,0.21412401,-1.1680914,-0.44265315,0.4812298,1.0,1.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.08487199,-1.0,-1.0,-1.0,-0.1399626,-0.9924964,-0.19741571,-0.75333166,0.14795563,-1.4007288,-1.1378931,-0.3615263,-1.033749,-0.0027841611,0.9892236,1.4522232,1.5482305,-0.9238181,-1.0656412,-1.0454692,1.8236812,2.4705,2.7119148,-1.1279801,-0.95321023,-0.33009169,0.13398303,-1.099913,-0.5679292,0.4812298,1.0,1.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.83549887,-1.0,-1.0,-1.0,-0.1825747,-1.1522758,-0.014299112,-0.73609465,0.19226906,-1.3771217,-1.1093229,-0.35939682,-0.9541872,-0.017196368,0.9892236,1.4522232,1.5482305,-0.9238181,-1.0656412,-1.0454692,1.8236812,2.4705,2.7119148,-1.1279801,-0.95328546,-0.45454368,0.21177539,-1.2853516,-0.44632444,0.4812298,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1872244,1.3353205,1.8705406,-0.27856588,-1.2574611,-0.19297801,0.2327683,0.008633344,-0.87255096,0.25875288,0.81531185,-0.24488863,-1.249679,-0.9238181,-1.0656412,-1.0454692,1.6334165,0.6070153,-0.57783484,0.8343714,1.6306907,0.40564033,0.51556903,-0.003641632,0.028565288,0.4812298,1.0,1.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.23796463,0.5442292,-0.18829884,-1.3297938,-0.47972637,-0.64207727,-0.7229224,-0.31764063,0.20189159,0.22292091,0.212562,0.2411141,-1.4745268,-1.4718546,-1.249679,-0.9238181,-1.0656412,-1.0454692,-0.87173516,-0.7402338,-0.57783484,-0.92627805,-0.7214365,-0.37584764,0.21412401,-1.1680914,-0.44265315,0.4812298,1.0,1.0,1.0,0.0
